im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
319684608.jpg,car,50.62416076660156,170.33407592773438,735.6771240234375,442.1557922363281,0.9345046900249422
319815680.jpg,bench,24.186941146850586,74.05606079101562,446.5939636230469,279.8023376464844,0.42299520954905867
3211264.jpg,truck,29.875930786132812,30.78894805908203,472.25,269.5880432128906,0.9086043129445399
32292599.jpg,bench,413.2974853515625,453.5701599121094,1024.0,761.24169921875,0.0
32571392.jpg,car,93.25111389160156,33.86101150512695,534.1190795898438,262.8946838378906,0.9318467073721144
3276800.jpg,train,44.12083053588867,3.9973323345184326,89.1095199584961,34.36534118652344,0.42801281911837286
32768000.jpg,car,27.99755096435547,56.917354583740234,588.285888671875,338.3050842285156,0.8461111041551099
32833536.jpg,car,34.189632415771484,110.50658416748047,754.0724487304688,499.7286071777344,0.5930844278059508
32899072.jpg,car,119.17607116699219,422.3085632324219,1962.9859619140625,1037.0303955078125,0.9257050440692902
329126958.jpg,kite,0.0,0.0,0.0,0.0,1.0
33014074046.jpg,orange,0.0,0.0,0.0,0.0,1.0
33095680.jpg,car,36.554962158203125,133.17929077148438,593.9959716796875,352.0778503417969,0.9474440120641195
33226752.jpg,car,45.86643981933594,315.0953369140625,921.1675415039062,629.7195434570312,0.9228113631315084
3342336.jpg,truck,29.296865463256836,8.452569007873535,124.45764923095703,64.7034912109375,0.6844776765925915
33590097084.jpg,bird,0.0,0.0,0.0,0.0,1.0
33685504.jpg,car,71.28903198242188,153.0413055419922,544.9032592773438,393.6569519042969,0.9284041286993192
33877774015463.jpg,person,0.0,569.9818725585938,52.278594970703125,651.5722045898438,0.0
339243233.jpg,person,0.0,0.0,0.0,0.0,1.0
33979682583.jpg,clock,0.0,0.0,0.0,0.0,1.0
34078720.jpg,car,32.10923385620117,34.79976272583008,717.7504272460938,324.3885498046875,0.8401794828363817
340981052.jpg,person,0.0,0.0,0.0,0.0,1.0
34340864.jpg,car,44.625553131103516,105.79886627197266,464.2200622558594,275.4579162597656,0.9204738454479546
34406400.jpg,person,128.1251220703125,90.57972717285156,650.0,482.138671875,0.8108053028151485
34548714067798.jpg,toilet,0.0,0.0,0.0,0.0,1.0
345631527421.jpg,bird,0.0,0.0,0.0,0.0,1.0
346095616.jpg,car,320.38604736328125,215.82955932617188,1248.7596435546875,905.9580688476562,0.9369043834432516
346226688.jpg,car,182.27615356445312,228.48367309570312,1784.1409912109375,1233.9090576171875,0.9732768548582409
346619904.jpg,car,35.209373474121094,54.99449920654297,549.830322265625,407.6260986328125,0.9441213212395082
34668544.jpg,car,19.721912384033203,54.94215774536133,336.2791442871094,238.9061737060547,0.8782377229033016
346947584.jpg,car,71.79161834716797,51.67911911010742,443.7884216308594,263.18841552734375,0.9114613031199346
3470301995.jpg,teddy bear,0.0,0.0,0.0,0.0,1.0
347144192.jpg,car,4.513772964477539,104.60761260986328,596.5206298828125,324.6468811035156,0.8833446314897512
347275264.jpg,car,148.43991088867188,280.585205078125,1226.9420166015625,761.1193237304688,0.8938719229179369
347602944.jpg,car,48.06221008300781,95.67882537841797,676.6753540039062,430.76019287109375,0.8430186199655565
348258304.jpg,car,40.26920700073242,78.21184539794922,781.9552612304688,480.68798828125,0.8660670142263661
348323840.jpg,car,201.1803741455078,279.3589782714844,1444.1728515625,777.1487426757812,0.9140924993610008
3483582622434.jpg,person,0.0,0.0,0.0,0.0,1.0
348389376.jpg,car,65.01017761230469,88.62262725830078,548.7599487304688,299.6576232910156,0.9428743952275859
348454912.jpg,car,103.39247131347656,168.7668914794922,1005.2280883789062,641.4359130859375,0.9513671197798343
348520448.jpg,car,0.0,44.6057243347168,636.1129150390625,280.3478698730469,0.9407457861942462
34865152.jpg,car,0.0,20.948759078979492,776.8751831054688,430.12396240234375,0.9289171672161142
348979200.jpg,car,32.87609100341797,134.1417694091797,528.189208984375,315.8503112792969,0.8376127473147752
349044736.jpg,car,0.0,1.4606506824493408,624.4409790039062,467.335205078125,0.942294112611308
349175808.jpg,car,50.417301177978516,202.5726776123047,966.8555297851562,532.215087890625,0.8811750798560851
349241344.jpg,car,377.6560974121094,576.7855224609375,2771.1259765625,1645.38720703125,0.8008298169380154
349306880.jpg,car,127.76190185546875,101.70968627929688,1528.4210205078125,1127.9158935546875,0.8641687596944633
349437952.jpg,car,131.35867309570312,173.2180633544922,623.8579711914062,396.5411376953125,0.8430108525051462
349503488.jpg,car,10.894111633300781,122.48741149902344,779.5455322265625,487.33721923828125,0.8904183837489015
350027776.jpg,car,7.639710903167725,112.0854721069336,495.77813720703125,284.1632995605469,0.9697790650356461
350814208.jpg,car,20.518648147583008,107.73431396484375,648.9131469726562,517.9434204101562,0.898513949686215
351076352.jpg,car,3.69521427154541,59.17104721069336,580.1694946289062,323.2489929199219,0.9380997353934667
351338496.jpg,car,119.393798828125,158.7118377685547,1177.0096435546875,634.6072387695312,0.9578705561492202
351881400895.jpg,tennis racket,0.0,0.0,0.0,0.0,1.0
356581376.jpg,car,29.747406005859375,6.925526142120361,383.7101135253906,204.3516845703125,0.9230996893799945
356646912.jpg,truck,0.0,19.998661041259766,289.1347961425781,178.0052947998047,0.8770460412461027
356843520.jpg,car,0.0,52.68952178955078,479.9999694824219,309.0909423828125,0.9362560175893708
35734209.jpg,person,0.0,0.0,0.0,0.0,1.0
357367808.jpg,car,13.763543128967285,47.996826171875,520.0,287.3299560546875,0.8473364423382409
357564416.jpg,car,16.783063888549805,46.86020278930664,378.4590148925781,253.65975952148438,0.8974959157068152
357629952.jpg,car,61.37490463256836,256.9745178222656,2349.9296875,1496.32470703125,0.8885559099732513
358023168.jpg,car,11.605812072753906,3.6889429092407227,307.2366027832031,149.1729278564453,0.888074991046722
35848192.jpg,car,711.0016479492188,724.9869384765625,2293.004150390625,1505.8570556640625,0.8458030065138885
358678528.jpg,car,76.48048400878906,2.240738868713379,476.8788146972656,272.1750183105469,0.8492814860139238
358809600.jpg,car,10.108427047729492,14.798871040344238,252.1483154296875,156.9083251953125,0.8430103666030627
359006208.jpg,car,48.363285064697266,35.688087463378906,482.77685546875,293.7144470214844,0.7908261528361236
359071744.jpg,car,0.0,113.68618774414062,625.1758422851562,404.577880859375,0.8798989708649954
35913728.jpg,tv,86.08480834960938,20.944747924804688,588.0,306.1712341308594,0.7127185685079658
359137280.jpg,car,37.12227249145508,71.89418029785156,588.5335083007812,353.2803955078125,0.9307646696616456
359727104.jpg,car,7.068650722503662,80.80255889892578,1024.0,579.9417114257812,0.9394824319539958
359858176.jpg,boat,156.4417724609375,198.5221405029297,898.5890502929688,554.8643798828125,0.469770570538692
359923712.jpg,car,0.0,154.57553100585938,983.3624267578125,567.3610229492188,0.8924086926267197
3604480.jpg,train,0.0,0.0,0.0,0.0,0.0
360579072.jpg,car,28.99121856689453,14.470788955688477,288.5142822265625,211.30007934570312,0.9450228643819831
361034023.jpg,bowl,0.0,0.0,0.0,0.0,1.0
361037824.jpg,car,43.625877380371094,104.2086410522461,464.8730773925781,305.70709228515625,0.9695070858715856
36110336.jpg,car,523.82958984375,367.23431396484375,1541.5284423828125,1090.4444580078125,0.8476063370440727
361168896.jpg,car,57.33272933959961,121.20986938476562,959.1332397460938,598.7318725585938,0.9698026921470663
361234432.jpg,car,5.813533306121826,79.26985931396484,616.1312866210938,457.3341369628906,0.9014674286153223
361496576.jpg,car,23.667367935180664,45.02058410644531,631.73779296875,412.5048522949219,0.9426003461039913
361627648.jpg,car,25.02260398864746,53.29940414428711,362.39208984375,272.404296875,0.9038940726315929
36241408.jpg,car,71.2435531616211,246.95892333984375,552.6923828125,420.22796630859375,0.8882427231551158
3630641270.jpg,banana,0.0,0.0,0.0,0.0,1.0
36306944.jpg,car,59.591007232666016,109.3604965209961,1136.19482421875,585.8568115234375,0.9088427255324223
36372480.jpg,car,69.69871520996094,159.6998291015625,575.62890625,357.2808837890625,0.9059968044946141
3643407.jpg,bird,0.0,0.0,0.0,0.0,1.0
365047015216.jpg,bird,0.0,0.0,0.0,0.0,1.0
367001600.jpg,dog,36.90496826171875,91.76394653320312,800.0,537.0316162109375,0.9297199174172387
367263744.jpg,car,65.8280029296875,164.7586669921875,766.7528076171875,545.20556640625,0.9337174430585606
367460352.jpg,car,0.282781720161438,39.67449951171875,310.2851867675781,228.86280822753906,0.8984827838988202
367591424.jpg,truck,22.585453033447266,56.28415298461914,640.0,390.61553955078125,0.9558847837771707
367853568.jpg,truck,19.496713638305664,78.52072143554688,626.8304443359375,394.31658935546875,0.9500605949359888
367919104.jpg,truck,8.189864158630371,8.252391815185547,238.89535522460938,168.46487426757812,0.8333495360974992
368312320.jpg,truck,81.7962646484375,28.86397361755371,309.9187316894531,131.1470184326172,0.7268866205507489
368640000.jpg,car,31.799562454223633,115.30249786376953,2602.653564453125,1560.1881103515625,0.9153882736780319
368705536.jpg,apple,0.0,0.0,0.0,0.0,0.0
368836608.jpg,car,1.6966192722320557,22.271034240722656,132.23654174804688,90.08336639404297,0.7786983898058277
36896768.jpg,car,192.6959686279297,266.5593566894531,1042.5491943359375,620.7042236328125,0.9302146429994921
369033216.jpg,truck,11.253316879272461,40.194732666015625,296.3026428222656,213.53970336914062,0.8030002877198464
369098752.jpg,car,81.3398208618164,70.81925201416016,240.4197540283203,161.59364318847656,0.8158409085446517
369164288.jpg,truck,50.320796966552734,86.3187255859375,485.9202575683594,310.1961975097656,0.8757225073767287
369229824.jpg,car,8.235401153564453,20.77816390991211,250.32254028320312,181.02474975585938,0.9388118861416358
369550552.jpg,carrot,0.0,0.0,0.0,0.0,1.0
369754112.jpg,truck,22.92561912536621,156.72802734375,626.1151733398438,420.6657409667969,0.629165897924324
370212864.jpg,car,32.134090423583984,92.8641586303711,633.47900390625,470.1582336425781,0.8328275307633565
370278400.jpg,car,28.47964859008789,28.03170394897461,237.32562255859375,159.93919372558594,0.8999595528585643
370475008.jpg,truck,8.195762634277344,46.87361526489258,253.61056518554688,156.63818359375,0.9675276759526714
370540544.jpg,car,0.0,7.769752025604248,252.4169464111328,141.11660766601562,0.9361390824053835
370737152.jpg,truck,0.0,47.6895637512207,611.0997314453125,422.83514404296875,0.930962218214109
370819300.jpg,cat,0.0,0.0,0.0,0.0,1.0
370868224.jpg,car,5.573244094848633,38.317264556884766,235.9009246826172,178.30038452148438,0.8510726414680372
371392512.jpg,car,36.57552719116211,111.16619110107422,608.9577026367188,371.9897155761719,0.9136395246577271
371589120.jpg,car,74.463134765625,138.1149444580078,449.5821228027344,337.39056396484375,0.9128261608367483
3717113593.jpg,chair,0.0,0.0,0.0,0.0,1.0
371785728.jpg,elephant,1.3722810745239258,22.76512908935547,157.08938598632812,112.848388671875,0.8911444243191973
37224448.jpg,car,96.59417724609375,70.0273208618164,489.4749450683594,269.6549987792969,0.9226423712837816
372506624.jpg,truck,49.637413024902344,35.95177459716797,426.770263671875,269.4400939941406,0.9090008481607469
372572160.jpg,car,104.113525390625,74.32666778564453,580.43408203125,393.6617736816406,0.8689672537580159
372637696.jpg,car,69.81588745117188,0.0,435.00213623046875,351.3627624511719,0.8291141587116637
372697005.jpg,person,0.0,0.0,0.0,0.0,1.0
373227520.jpg,truck,23.50868034362793,239.6635284423828,624.6249389648438,447.7492980957031,0.9512856470423556
373358592.jpg,person,5.299619674682617,50.236351013183594,315.33551025390625,199.1321563720703,0.864327758156799
373489664.jpg,person,119.08033752441406,0.0,604.06884765625,454.2796325683594,0.949475618481316
373620736.jpg,truck,16.333782196044922,50.882408142089844,484.37286376953125,285.5505065917969,0.9225851840185012
374472704.jpg,bus,24.152116775512695,106.62875366210938,957.2950439453125,745.7296752929688,0.8545291916955203
374669312.jpg,truck,48.762020111083984,153.00010681152344,1024.0,658.7741088867188,0.9486947143034413
374734848.jpg,car,31.738500595092773,120.26741027832031,592.80615234375,457.3578796386719,0.9024936928000852
37486592.jpg,car,9.985429763793945,13.296334266662598,493.4664611816406,219.86532592773438,0.9030816704234532
374865920.jpg,truck,63.414119720458984,105.84639739990234,626.3898315429688,420.8609619140625,0.8445026128181773
375062528.jpg,car,12.960596084594727,58.184661865234375,462.09075927734375,297.0301513671875,0.9350301397766823
375128064.jpg,car,32.964454650878906,22.636512756347656,775.822998046875,503.34539794921875,0.9469903636601783
375390208.jpg,car,71.49468231201172,53.27373504638672,719.8705444335938,474.0964050292969,0.9418228971889158
375521280.jpg,truck,67.17655181884766,36.02848815917969,324.22808837890625,214.28306579589844,0.9555105743656144
376074279.jpg,dining table,0.0,0.0,0.0,0.0,1.0
37617664.jpg,car,0.0,209.25381469726562,1419.387451171875,916.4481811523438,0.9262837706926669
376176640.jpg,truck,17.569210052490234,17.789291381835938,346.792724609375,235.62313842773438,0.8240962651540663
376438784.jpg,car,60.746803283691406,35.99903106689453,608.2877807617188,438.1861877441406,0.9169312352916134
376569856.jpg,car,178.55880737304688,0.0,900.9675903320312,701.453369140625,0.8803734769843565
37683200.jpg,car,52.411338806152344,4.53131103515625,621.7420043945312,460.4605712890625,0.9757547838947737
37748736.jpg,car,8.399938583374023,16.9047794342041,297.76641845703125,177.51611328125,0.4305060595643188
37879808.jpg,person,10.85213565826416,24.119007110595703,336.0599670410156,208.0123748779297,0.9398436625423875
38076416.jpg,car,20.622926712036133,33.42595672607422,585.2200317382812,377.7409362792969,0.4728074905525377
382795776.jpg,car,76.11857604980469,172.56631469726562,558.07470703125,412.2649841308594,0.8797101596642392
382861312.jpg,car,8.537124633789062,48.82605743408203,237.43106079101562,153.9830780029297,0.7378063255014424
383123456.jpg,car,25.522531509399414,144.68008422851562,575.816650390625,389.6285400390625,0.7389600058197561
383385600.jpg,car,42.26763916015625,69.14056396484375,267.95208740234375,175.84873962402344,0.5678968499448047
383582208.jpg,car,100.86648559570312,265.1369934082031,514.638427734375,419.02178955078125,0.9036107255410438
384106496.jpg,car,45.553035736083984,77.21855926513672,577.9940185546875,387.5557556152344,0.8484475867404732
384330356.jpg,skateboard,0.0,0.0,0.0,0.0,1.0
384368640.jpg,car,0.0,9.694939613342285,519.2542724609375,288.5970458984375,0.39401121893505575
384434176.jpg,car,9.57313346862793,14.425241470336914,193.19332885742188,105.77210998535156,0.8563878703392857
384499712.jpg,car,66.3688735961914,89.7724609375,620.4293823242188,440.08697509765625,0.8782996422027599
38469632.jpg,car,30.824913024902344,95.42434692382812,609.8385620117188,336.61083984375,0.9665930865592899
384761856.jpg,car,48.3856201171875,75.04132843017578,476.6796875,343.4248352050781,0.864240264871032
385089536.jpg,car,17.112754821777344,17.720659255981445,456.711181640625,282.23486328125,0.9064219280290583
385220608.jpg,car,100.14276123046875,191.8203125,485.8252868652344,392.0888671875,0.9355420055331953
385744896.jpg,car,7.9363274574279785,8.859874725341797,241.81398010253906,141.68621826171875,0.4516012081806586
385810432.jpg,car,53.83219528198242,79.9751968383789,441.6882019042969,316.8544616699219,0.7631016611617929
385941504.jpg,car,0.0,16.831750869750977,640.0,427.515625,0.9243423565240969
386138112.jpg,car,14.968083381652832,52.96500015258789,597.5966796875,441.8859558105469,0.9230775991027576
386334720.jpg,car,14.031641960144043,34.664955139160156,278.1561279296875,191.24197387695312,0.9192328540319954
386596864.jpg,car,0.0,99.17670440673828,254.47793579101562,193.81117248535156,0.32181476149382326
386990080.jpg,car,1.9861412048339844,52.15226745605469,606.4100341796875,428.22174072265625,0.9297536406407864
387055616.jpg,car,51.76162338256836,88.39356231689453,573.5970458984375,402.83343505859375,0.8615282994944031
387317760.jpg,person,7.806242942810059,100.85429382324219,898.5276489257812,615.3754272460938,0.9050347157436537
387816144651.jpg,cup,0.0,0.0,0.0,0.0,1.0
388104192.jpg,car,52.18585968017578,283.0123596191406,949.3383178710938,618.0034790039062,0.967705732489576
388366336.jpg,car,30.849700927734375,137.08056640625,600.558837890625,399.6531677246094,0.9526020246890982
388431872.jpg,car,18.914426803588867,55.742637634277344,624.4560546875,391.94097900390625,0.9339484857548213
38862848.jpg,car,29.372333526611328,37.02692413330078,286.23565673828125,184.17694091796875,0.885613131179446
389021696.jpg,truck,46.47822570800781,87.45758056640625,547.4718017578125,297.7366638183594,0.9380309210979554
389087232.jpg,car,50.89203643798828,71.5179214477539,455.6056823730469,317.89990234375,0.9072699591878698
389152768.jpg,donut,3.5589256286621094,13.51253604888916,248.95016479492188,131.0668182373047,0.8363143234144111
38932072367.jpg,elephant,0.0,0.0,0.0,0.0,1.0
389677056.jpg,truck,34.360069274902344,133.6482696533203,515.0986328125,338.6025695800781,0.7855684852947009
38967851.jpg,dining table,0.0,0.0,0.0,0.0,1.0
389808128.jpg,car,0.0,94.0435562133789,417.92755126953125,266.61785888671875,0.8676080926804832
390004736.jpg,truck,68.16173553466797,99.56197357177734,551.2406005859375,419.98529052734375,0.9101329710881544
390463488.jpg,car,16.630695343017578,153.08563232421875,631.1218872070312,439.64166259765625,0.542082005222873
390987776.jpg,truck,0.0,71.86997985839844,476.5252990722656,278.4417419433594,0.8252458751187985
39121033.jpg,bowl,0.0,0.0,0.0,0.0,1.0
39124992.jpg,car,0.0,26.93547248840332,257.0501708984375,159.33602905273438,0.7433833222578811
391315456.jpg,truck,20.640090942382812,78.66940307617188,277.3401184082031,198.03004455566406,0.9405477715155364
391446528.jpg,car,29.939096450805664,90.35964965820312,445.51690673828125,341.6898498535156,0.8628297207940684
391512064.jpg,truck,0.26750117540359497,73.92404174804688,640.0,426.0025329589844,0.9022462128643561
391643136.jpg,truck,16.723129272460938,110.5782241821289,462.0321960449219,285.26434326171875,0.8700691816610943
3920608150.jpg,carrot,0.0,0.0,0.0,0.0,1.0
392101888.jpg,truck,27.22043800354004,59.37854766845703,612.297119140625,399.5750427246094,0.8990328930068825
392364032.jpg,truck,50.13813400268555,113.36585235595703,1010.767578125,428.12091064453125,0.8342336379645953
39321600.jpg,car,17.515920639038086,75.69088745117188,232.93350219726562,172.41395568847656,0.6137762010612914
393216000.jpg,truck,26.154739379882812,96.44378662109375,409.80035400390625,287.8824768066406,0.8220371604125285
393674752.jpg,truck,32.87863540649414,217.6165313720703,1007.080810546875,543.4688720703125,0.9316389591861509
393740288.jpg,truck,18.48307228088379,55.38261413574219,213.3533935546875,141.20716857910156,0.9384004318516285
39387136.jpg,car,62.66070556640625,209.07830810546875,1003.7839965820312,745.1900024414062,0.9594712482100023
394002432.jpg,truck,99.7115478515625,102.72742462158203,512.1651611328125,294.34747314453125,0.9499903950761606
394067968.jpg,truck,161.7122039794922,138.3946533203125,628.322509765625,363.3741760253906,0.9449210554648538
3957069170.jpg,orange,0.0,0.0,0.0,0.0,1.0
39909112.jpg,person,0.0,0.0,0.0,0.0,1.0
3991017349.jpg,cup,320.4725036621094,69.05793762207031,1024.0,665.7135620117188,0.0
40173568.jpg,car,50.12726974487305,62.519779205322266,576.1964111328125,325.41522216796875,0.9464854320174648
40239104.jpg,car,82.6322021484375,59.85123062133789,267.7279052734375,158.98941040039062,0.9401609549738794
402698529.jpg,bird,0.0,0.0,0.0,0.0,1.0
40472342379.jpg,backpack,0.0,0.0,0.0,0.0,1.0
40526790.jpg,dining table,0.0,0.0,0.0,0.0,1.0
40632320.jpg,car,82.01779174804688,87.09228515625,292.9719543457031,214.4865264892578,0.8802436862784624
40828928.jpg,car,66.12565612792969,136.67662048339844,606.9653930664062,406.3706970214844,0.964265354583076
40894464.jpg,car,14.733575820922852,52.0799560546875,250.98544311523438,182.17135620117188,0.9492553488579967
40960000.jpg,car,15.794564247131348,67.77289581298828,865.4292602539062,511.27325439453125,0.46962665788368835
4109994629.jpg,oven,0.0,0.0,0.0,0.0,1.0
41222144.jpg,car,41.14188766479492,6.718801498413086,487.38372802734375,158.23118591308594,0.9402441114060159
41418752.jpg,car,107.62394714355469,178.5025634765625,894.2742919921875,549.4031372070312,0.9482573713167097
415529147.jpg,banana,0.0,0.0,0.0,0.0,1.0
416022528.jpg,car,82.29557800292969,105.40699005126953,515.2471313476562,377.0395812988281,0.8593640598774799
416088064.jpg,truck,117.07368469238281,284.12054443359375,751.46435546875,575.5829467773438,0.928211555445699
416743424.jpg,car,60.606231689453125,82.16207122802734,988.6016235351562,509.3019104003906,0.908708293897216
416874496.jpg,car,100.26313018798828,71.18534088134766,1094.6046142578125,655.14111328125,0.9492803876591513
417202176.jpg,car,60.78113555908203,0.0,629.37548828125,269.319580078125,0.49045552486562244
41746432.jpg,car,785.94580078125,174.5943145751953,1539.242431640625,1094.19970703125,0.37966430965719666
417529856.jpg,car,108.09581756591797,70.21615600585938,873.4035034179688,416.297607421875,0.9475279527048007
417726464.jpg,car,17.95015525817871,91.8679428100586,614.6871337890625,393.9302978515625,0.8987781381825566
417792000.jpg,car,30.13437271118164,278.8284912109375,1494.2635498046875,837.03271484375,0.927584984636249
41809580110.jpg,donut,0.0,0.0,0.0,0.0,1.0
418185216.jpg,car,80.69720458984375,231.84117126464844,943.12841796875,513.558349609375,0.922269246199402
418250752.jpg,car,412.5231018066406,334.47528076171875,1988.0501708984375,1053.7203369140625,0.8665230099216052
418643968.jpg,car,87.55473327636719,101.15208435058594,915.5423583984375,599.7003784179688,0.9663905582801124
418971648.jpg,car,156.3014373779297,271.2283020019531,945.090087890625,605.185302734375,0.9057389454434605
419037184.jpg,car,57.504878997802734,97.53353118896484,546.1437377929688,320.41387939453125,0.9279472319363471
419102720.jpg,car,23.47028350830078,148.802978515625,679.7373657226562,368.17388916015625,0.9088645031704748
419364864.jpg,cell phone,9.98077392578125,269.7492370605469,77.88386535644531,300.4839172363281,0.0019050599852486172
420020224.jpg,car,97.7190933227539,180.75413513183594,1173.371826171875,646.3179321289062,0.9365420784368407
420282368.jpg,car,83.65666198730469,136.974853515625,799.0736083984375,475.7283020019531,0.8688138083106156
42040181.jpg,chair,0.0,0.0,0.0,0.0,1.0
420544512.jpg,cell phone,0.0,13.902997016906738,640.0,454.2997131347656,0.9331575883482941
420741120.jpg,car,49.445064544677734,81.63119506835938,704.8014526367188,397.46905517578125,0.810677492756541
420806656.jpg,person,58.78276824951172,88.35526275634766,590.8611450195312,390.0169677734375,0.8793828940779289
420854660849.jpg,cat,0.0,0.0,0.0,0.0,1.0
420872192.jpg,car,272.18951416015625,120.13217163085938,1217.9637451171875,560.63330078125,0.6649616578241687
421330944.jpg,car,52.15933609008789,324.70928955078125,1229.439208984375,760.9981689453125,0.9395118791043383
421396480.jpg,car,1.7002228498458862,407.71429443359375,972.1575317382812,738.5677490234375,0.2562470128322519
421593088.jpg,car,146.63955688476562,288.33154296875,1898.9769287109375,1156.4215087890625,0.9447441863100177
421724160.jpg,car,0.0,0.0,729.52099609375,398.3674621582031,0.9689712079247217
421789696.jpg,car,36.03984451293945,93.73250579833984,1182.062255859375,785.2864379882812,0.8093900635633238
421855232.jpg,car,73.91844940185547,135.0279541015625,587.6324462890625,385.0084228515625,0.8641092614365938
421920768.jpg,person,0.0,202.37538146972656,1251.0169677734375,843.0023803710938,0.871360697993621
422313984.jpg,person,26.3209228515625,18.893159866333008,290.990478515625,141.5029754638672,0.7501552040918749
422641664.jpg,car,20.69101333618164,141.9151611328125,604.3056640625,332.4205322265625,0.9216545384634482
423362560.jpg,car,12.70197582244873,30.644315719604492,212.8594207763672,148.45083618164062,0.34275970807132705
423428096.jpg,car,21.583280563354492,40.72422409057617,256.02398681640625,168.7337646484375,0.880287103993742
423439244.jpg,dining table,0.0,0.0,0.0,0.0,1.0
423624704.jpg,car,18.450990676879883,50.043880462646484,246.8798370361328,160.18893432617188,0.9183173234825317
4239850.jpg,potted plant,0.0,0.0,0.0,0.0,1.0
42401792.jpg,person,25.38259506225586,76.55613708496094,495.2482604980469,263.80511474609375,0.9176308105550773
424083456.jpg,car,15.077146530151367,34.333290100097656,284.156982421875,149.6806640625,0.7459378501204663
424280064.jpg,toilet,0.0,8.226819038391113,640.0,369.8727722167969,0.6032279914516158
425197568.jpg,car,182.45823669433594,332.96435546875,1459.4915771484375,1099.8406982421875,0.8929084009919769
425328640.jpg,car,54.23917007446289,67.05237579345703,359.1033630371094,260.46636962890625,0.9129992192098497
425394176.jpg,car,16.9151611328125,57.385311126708984,620.1079711914062,386.760009765625,0.941076889762051
42570539.jpg,oven,0.0,0.0,0.0,0.0,1.0
425787392.jpg,car,0.0,39.909820556640625,250.5017547607422,161.594482421875,0.884757659285774
425852928.jpg,car,23.251619338989258,14.983396530151367,157.39015197753906,94.3420181274414,0.8244056990309004
426180608.jpg,car,171.30868530273438,191.7853240966797,916.617919921875,572.1631469726562,0.9353664448108264
426901504.jpg,car,41.282283782958984,18.750587463378906,584.1543579101562,386.2923889160156,0.27559454244312975
427229184.jpg,car,13.398180961608887,56.055545806884766,631.636962890625,387.1358337402344,0.9583427989287238
427687936.jpg,car,29.7364559173584,98.68832397460938,607.0180053710938,376.3445129394531,0.9367349575198572
427753472.jpg,car,0.0,128.9704132080078,594.552490234375,388.36590576171875,0.9267209768981147
428015616.jpg,person,34.48725891113281,98.82778930664062,379.5241394042969,265.6833801269531,0.9423113666505912
428146688.jpg,car,24.83283805847168,90.72566986083984,457.40216064453125,260.689208984375,0.9663638376279499
428343296.jpg,car,98.41217041015625,109.37604522705078,921.11962890625,638.1635131835938,0.8914784663742409
428998656.jpg,car,54.33974838256836,184.66433715820312,1573.0406494140625,1020.0662841796875,0.8959433658774396
429195264.jpg,car,6.466776371002197,16.161081314086914,461.13751220703125,345.46014404296875,0.926917253636479
429457408.jpg,person,0.0,15.59168529510498,1024.0,534.5960693359375,0.8737425913147021
429522944.jpg,car,18.954967498779297,108.87832641601562,609.092529296875,462.4550476074219,0.9165035010973799
42991616.jpg,car,12.64203929901123,79.38850402832031,376.5740051269531,234.3594512939453,0.7921138838556198
430047232.jpg,car,95.74476623535156,42.65373611450195,912.9766845703125,566.3035888671875,0.3836165665178359
4304255093.jpg,bird,0.0,0.0,0.0,0.0,1.0
430571520.jpg,car,80.49835205078125,134.8819580078125,753.781494140625,470.40185546875,0.784972335068647
431030272.jpg,car,29.683053970336914,0.0,526.6097412109375,322.11175537109375,0.9114545868123124
431357952.jpg,car,22.52987289428711,301.7449951171875,1511.857177734375,947.4029541015625,0.9051535776287059
431423488.jpg,car,96.19157409667969,113.60739135742188,583.3956298828125,400.2030334472656,0.8032777558984432
431554560.jpg,car,0.0,55.890716552734375,625.261474609375,401.6767272949219,0.9160067494425344
431882240.jpg,car,37.27729415893555,373.9168701171875,1598.8504638671875,1061.150390625,0.8959731309663739
432340992.jpg,person,130.1049346923828,106.46458435058594,397.2349853515625,308.4773254394531,0.8695403441970487
4325376.jpg,truck,25.8029842376709,39.86322784423828,743.8535766601562,430.12847900390625,0.9112918115505679
43253760.jpg,car,20.936288833618164,52.98131561279297,264.2394104003906,155.10118103027344,0.8091783938339693
433127424.jpg,person,194.2242431640625,176.18080139160156,807.2286987304688,618.2041015625,0.9549426764335288
43319296.jpg,car,19.740741729736328,66.17974090576172,590.6236572265625,340.0395202636719,0.8637353552464312
433192960.jpg,car,0.0,55.302642822265625,1275.5242919921875,738.0564575195312,0.5512172583760501
433455104.jpg,car,19.23313331604004,16.86876106262207,448.0345458984375,235.25338745117188,0.9170588623236007
433651712.jpg,car,0.0,86.55184173583984,991.1510620117188,689.0892944335938,0.9259150362653026
43384832.jpg,car,17.26933479309082,44.83486557006836,299.19512939453125,137.91488647460938,0.8929533269357349
434270371.jpg,tv,0.0,0.0,0.0,0.0,1.0
43515904.jpg,car,118.19389343261719,110.38081359863281,390.2285461425781,203.7232208251953,0.9516836330613416
43766970466.jpg,person,0.0,0.0,0.0,0.0,1.0
43841709965.jpg,truck,152.05694580078125,238.48243713378906,845.543212890625,493.6131896972656,0.0
43843584.jpg,car,30.374757766723633,124.65813446044922,640.0,379.318603515625,0.8606789180479235
43909120.jpg,car,23.965036392211914,39.91782760620117,273.33349609375,199.90602111816406,0.9326496702846083
