im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
315686912.jpg,truck,22.300926208496094,86.25363159179688,416.2677917480469,294.9908142089844,0.8677380347921301,0.65812176
315752448.jpg,potted plant,21.27483367919922,151.27020263671875,360.3877258300781,317.9274597167969,0.9684160000629054,0.94266486
316080128.jpg,car,0.0,65.65467834472656,622.5845947265625,368.0809631347656,0.867090738906114,0.9373893
3160841358.jpg,sheep,0.0,0.0,0.0,0.0,1.0,0.9373893
316145664.jpg,car,10.283061981201172,14.144548416137695,250.67555236816406,170.97824096679688,0.8861814737175464,0.93919355
316538880.jpg,truck,10.768110275268555,43.04338073730469,620.9951782226562,354.1040954589844,0.9389036395520759,0.6605368
316801024.jpg,truck,123.41378021240234,67.42302703857422,306.1539611816406,174.19468688964844,0.5502078970044345,0.8629235
317063168.jpg,car,35.0280647277832,23.316133499145508,576.2459106445312,250.15145874023438,0.9023677272057441,0.71529704
317128704.jpg,truck,28.90133285522461,161.17977905273438,623.3087158203125,427.61376953125,0.8705903621416331,0.86635894
317587456.jpg,truck,82.43679809570312,166.36322021484375,876.1912841796875,537.9790649414062,0.9211241377247307,0.84271514
317784064.jpg,truck,60.67376708984375,182.0272216796875,1164.539306640625,724.35888671875,0.9073212821173426,0.6605713
318504960.jpg,car,69.99774169921875,30.001022338867188,282.3025207519531,192.51104736328125,0.6924247299931741,0.8591868
318767104.jpg,truck,21.371200561523438,107.6272201538086,304.5641784667969,227.56614685058594,0.8914383721156355,0.7767731
319160320.jpg,car,19.730098724365234,57.57316589355469,478.56036376953125,331.6959228515625,0.9608015752694663,0.6038967
319225856.jpg,car,33.5206298828125,55.8156852722168,237.31851196289062,171.70591735839844,0.9088810841581056,0.84712243
319684608.jpg,car,50.62416076660156,170.33407592773438,735.6771240234375,442.1557922363281,0.9345046900249422,0.8404798
319815680.jpg,bench,23.889625549316406,162.32363891601562,399.5224914550781,320.8261413574219,0.9128666568056981,0.9216495
3211264.jpg,truck,29.875930786132812,30.78894805908203,472.25,269.5880432128906,0.9086043129445399,0.9931912
32292599.jpg,bench,0.0,0.0,0.0,0.0,1.0,0.9931912
32571392.jpg,car,93.25111389160156,33.86101150512695,534.1190795898438,262.8946838378906,0.9318467073721144,0.9806388
3276800.jpg,train,0.0,0.0,0.0,0.0,0.0,0.9806388
32768000.jpg,car,27.99755096435547,56.917354583740234,588.285888671875,338.3050842285156,0.8461111041551099,0.9774236
32833536.jpg,car,80.39739990234375,229.9002685546875,729.4869995117188,521.6176147460938,0.9421053647372352,0.992088
32899072.jpg,car,119.17607116699219,422.3085632324219,1962.9859619140625,1037.0303955078125,0.9257050440692902,0.9901912
329126958.jpg,kite,0.0,0.0,0.0,0.0,1.0,0.9901912
33014074046.jpg,orange,0.0,0.0,0.0,0.0,1.0,0.9901912
33095680.jpg,car,36.554962158203125,133.17929077148438,593.9959716796875,352.0778503417969,0.9474440120641195,0.9906114
33226752.jpg,car,45.86643981933594,315.0953369140625,921.1675415039062,629.7195434570312,0.9228113631315084,0.9963092
3342336.jpg,truck,29.296865463256836,8.452569007873535,124.45764923095703,64.7034912109375,0.6844776765925915,0.71740955
33590097084.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.71740955
33685504.jpg,car,70.54742431640625,159.5478057861328,525.3103637695312,390.050537109375,0.927219781113412,0.9740535
33877774015463.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9740535
339243233.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9740535
33979682583.jpg,clock,0.0,0.0,0.0,0.0,1.0,0.9740535
34078720.jpg,car,32.10923385620117,34.79976272583008,717.7504272460938,324.3885498046875,0.8401794828363817,0.9867394
340981052.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9867394
34340864.jpg,car,44.625553131103516,105.79886627197266,464.2200622558594,275.4579162597656,0.9204738454479546,0.9873864
34406400.jpg,person,0.0,0.0,0.0,0.0,0.0,0.9873864
34548714067798.jpg,toilet,0.0,0.0,0.0,0.0,1.0,0.9873864
345631527421.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9873864
346095616.jpg,car,320.38604736328125,215.82955932617188,1248.7596435546875,905.9580688476562,0.9369043834432516,0.75629985
346226688.jpg,car,158.4788818359375,276.65423583984375,1767.711669921875,1225.4232177734375,0.9305477451486676,0.87960887
346619904.jpg,car,35.209373474121094,54.99449920654297,549.830322265625,407.6260986328125,0.9441213212395082,0.99741435
34668544.jpg,car,19.721912384033203,54.94215774536133,336.2791442871094,238.9061737060547,0.8782377229033016,0.9849546
346947584.jpg,car,71.79161834716797,51.67911911010742,443.7884216308594,263.18841552734375,0.9114613031199346,0.66784614
3470301995.jpg,teddy bear,0.0,0.0,0.0,0.0,1.0,0.66784614
347144192.jpg,car,4.513772964477539,104.60761260986328,596.5206298828125,324.6468811035156,0.8833446314897512,0.8560042
347275264.jpg,car,187.76055908203125,259.41351318359375,1161.556884765625,769.44775390625,0.9144756116045806,0.94674194
347602944.jpg,car,15.925636291503906,113.64188385009766,685.653076171875,424.64923095703125,0.9035371043864138,0.9376905
348258304.jpg,car,46.53080368041992,110.37252044677734,783.18212890625,478.9424133300781,0.9354645339240834,0.9830736
348323840.jpg,car,201.1803741455078,279.3589782714844,1444.1728515625,777.1487426757812,0.9140924993610008,0.9826697
3483582622434.jpg,person,0.0,0.0,0.0,0.0,1.0,0.9826697
348389376.jpg,car,65.01017761230469,88.62262725830078,548.7599487304688,299.6576232910156,0.9428743952275859,0.98970836
348454912.jpg,car,90.9474105834961,166.9796142578125,997.5509033203125,624.8947143554688,0.9404649805858353,0.9929611
348520448.jpg,car,0.0,44.6057243347168,636.1129150390625,280.3478698730469,0.9407457861942462,0.9770414
34865152.jpg,car,0.0,20.948759078979492,776.8751831054688,430.12396240234375,0.9289171672161142,0.9926501
348979200.jpg,car,32.87609100341797,134.1417694091797,528.189208984375,315.8503112792969,0.8376127473147752,0.9957897
349044736.jpg,car,0.0,1.4606506824493408,624.4409790039062,467.335205078125,0.942294112611308,0.90894765
349175808.jpg,car,50.417301177978516,202.5726776123047,966.8555297851562,532.215087890625,0.8811750798560851,0.99014974
349241344.jpg,car,342.607177734375,585.4950561523438,2813.75048828125,1573.7001953125,0.8236105727405236,0.97507215
349306880.jpg,car,122.52845001220703,177.2523193359375,1485.465087890625,1082.8204345703125,0.9579145406395072,0.97603387
349437952.jpg,car,176.4536590576172,179.084716796875,635.8858032226562,395.5140380859375,0.9356032608684159,0.91750985
349503488.jpg,car,20.527624130249023,143.36761474609375,751.8414306640625,449.6759338378906,0.8825538283650589,0.98003757
350027776.jpg,car,7.639710903167725,112.0854721069336,495.77813720703125,284.1632995605469,0.9697790650356461,0.9753911
350814208.jpg,car,19.64763641357422,165.27725219726562,529.7964477539062,517.1179809570312,0.6968364374482127,0.7367103
351076352.jpg,car,3.69521427154541,59.17104721069336,580.1694946289062,323.2489929199219,0.9380997353934667,0.9796424
351338496.jpg,car,119.393798828125,158.7118377685547,1177.0096435546875,634.6072387695312,0.9578705561492202,0.9858532
351881400895.jpg,tennis racket,0.0,0.0,0.0,0.0,1.0,0.9858532
356581376.jpg,car,80.72506713867188,9.623379707336426,394.15118408203125,201.50453186035156,0.8078161420854129,0.93242407
356646912.jpg,truck,0.0,19.998661041259766,289.1347961425781,178.0052947998047,0.8770460412461027,0.6892193
356843520.jpg,car,89.83045196533203,60.176292419433594,479.7923278808594,253.89315795898438,0.6111286477590534,0.8868878
35734209.jpg,person,0.0,0.0,0.0,0.0,1.0,0.8868878
357367808.jpg,car,64.81594848632812,43.61810302734375,498.3802795410156,285.853759765625,0.8470163177022298,0.88935935
357564416.jpg,car,19.71023178100586,61.569175720214844,384.9815368652344,249.5727996826172,0.9477039059116674,0.62975985
357629952.jpg,car,78.54679107666016,281.9267272949219,2242.37744140625,1462.5797119140625,0.9157538458439921,0.8450565
358023168.jpg,car,18.206253051757812,5.084312915802002,256.4721374511719,152.14291381835938,0.7839135277362935,0.8173271
35848192.jpg,car,711.0016479492188,724.9869384765625,2293.004150390625,1505.8570556640625,0.8458030065138885,0.98890823
358678528.jpg,car,76.48048400878906,2.240738868713379,476.8788146972656,272.1750183105469,0.8492814860139238,0.8369703
358809600.jpg,car,0.96174156665802,18.37461280822754,275.4515380859375,139.1637725830078,0.7800137333579964,0.8050833
359006208.jpg,car,59.8959846496582,64.83476257324219,366.1114501953125,313.5129699707031,0.6933388133713234,0.83588564
359071744.jpg,car,0.0,119.09078979492188,626.6952514648438,393.60504150390625,0.8598923565233922,0.70453787
35913728.jpg,tv,10.079116821289062,62.47554397583008,398.72540283203125,312.57763671875,0.6445706198146554,0.9607172
359137280.jpg,car,19.219629287719727,74.49702453613281,579.4384155273438,338.30078125,0.8912234755368497,0.9543909
359727104.jpg,car,7.068650722503662,80.80255889892578,1024.0,579.9417114257812,0.9394824319539958,0.7739633
359858176.jpg,boat,29.912765502929688,248.9960174560547,635.9182739257812,567.1260986328125,0.9291997715986426,0.9518966
359923712.jpg,car,29.846681594848633,182.22601318359375,877.9932861328125,558.9921875,0.8253126493788672,0.7811708
3604480.jpg,train,0.0,0.0,0.0,0.0,0.0,0.7811708
360579072.jpg,car,34.623905181884766,13.040167808532715,288.14569091796875,205.62950134277344,0.9340521710928954,0.8159938
361034023.jpg,bowl,0.0,0.0,0.0,0.0,1.0,0.8159938
361037824.jpg,car,43.625877380371094,104.2086410522461,464.8730773925781,305.70709228515625,0.9695070858715856,0.7267344
36110336.jpg,car,523.82958984375,367.23431396484375,1541.5284423828125,1090.4444580078125,0.8476063370440727,0.9869304
361168896.jpg,car,57.33272933959961,121.20986938476562,959.1332397460938,598.7318725585938,0.9698026921470663,0.87175536
361234432.jpg,car,5.576153755187988,73.25094604492188,604.8041381835938,441.2732238769531,0.9334251360874506,0.9409928
361496576.jpg,car,87.48278045654297,49.64218521118164,613.6843872070312,403.421142578125,0.8681491070898542,0.7876856
361627648.jpg,car,40.627471923828125,53.74800109863281,325.7085876464844,274.53863525390625,0.8203050381572667,0.9182494
36241408.jpg,car,71.2435531616211,246.95892333984375,552.6923828125,420.22796630859375,0.8882427231551158,0.989239
3630641270.jpg,banana,0.0,0.0,0.0,0.0,1.0,0.989239
36306944.jpg,car,59.591007232666016,109.3604965209961,1136.19482421875,585.8568115234375,0.9088427255324223,0.96830666
36372480.jpg,car,69.69871520996094,159.6998291015625,575.62890625,357.2808837890625,0.9059968044946141,0.9988883
3643407.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9988883
365047015216.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9988883
367001600.jpg,dog,36.90496826171875,91.76394653320312,800.0,537.0316162109375,0.9297199174172387,0.9796005
367263744.jpg,car,65.8280029296875,164.7586669921875,766.7528076171875,545.20556640625,0.9337174430585606,0.81523883
367460352.jpg,car,9.855118751525879,39.33293151855469,274.61627197265625,223.22018432617188,0.7736080944305087,0.9174111
367591424.jpg,truck,22.585453033447266,56.28415298461914,640.0,390.61553955078125,0.9558847837771707,0.88081264
367853568.jpg,truck,19.496713638305664,78.52072143554688,626.8304443359375,394.31658935546875,0.9500605949359888,0.9510087
367919104.jpg,truck,8.189864158630371,8.252391815185547,238.89535522460938,168.46487426757812,0.8333495360974992,0.9115698
368312320.jpg,truck,86.14714050292969,28.351886749267578,308.9228210449219,129.72268676757812,0.7035186592263342,0.6305611
368640000.jpg,car,31.799562454223633,115.30249786376953,2602.653564453125,1560.1881103515625,0.9153882736780319,0.8313311
368705536.jpg,apple,0.0,0.0,0.0,0.0,0.0,0.8313311
368836608.jpg,car,9.05960464477539,23.9780216217041,121.07598876953125,89.12651062011719,0.7480404718683585,0.71598727
36896768.jpg,car,192.6959686279297,266.5593566894531,1042.5491943359375,620.7042236328125,0.9302146429994921,0.9953145
369033216.jpg,truck,8.346500396728516,24.04796600341797,289.419677734375,192.79336547851562,0.9254857765123334,0.9790294
369098752.jpg,car,81.3398208618164,70.81925201416016,240.4197540283203,161.59364318847656,0.8158409085446517,0.8614152
369164288.jpg,truck,50.320796966552734,86.3187255859375,485.9202575683594,310.1961975097656,0.8757225073767287,0.9466071
369229824.jpg,car,8.235401153564453,20.77816390991211,250.32254028320312,181.02474975585938,0.9388118861416358,0.6737352
369550552.jpg,carrot,0.0,0.0,0.0,0.0,1.0,0.6737352
369754112.jpg,truck,151.9374237060547,238.62425231933594,590.9515991210938,427.1041564941406,0.7569031230063713,0.85377
370212864.jpg,car,32.134090423583984,92.8641586303711,633.47900390625,470.1582336425781,0.8328275307633565,0.905991
370278400.jpg,car,28.47964859008789,28.03170394897461,237.32562255859375,159.93919372558594,0.8999595528585643,0.8074167
370475008.jpg,truck,8.195762634277344,46.87361526489258,253.61056518554688,156.63818359375,0.9675276759526714,0.91759086
370540544.jpg,car,0.0,7.769752025604248,252.4169464111328,141.11660766601562,0.9361390824053835,0.791433
370737152.jpg,truck,0.0,47.6895637512207,611.0997314453125,422.83514404296875,0.930962218214109,0.75479805
370819300.jpg,cat,0.0,0.0,0.0,0.0,1.0,0.75479805
370868224.jpg,car,5.573244094848633,38.317264556884766,235.9009246826172,178.30038452148438,0.8510726414680372,0.95357394
371392512.jpg,car,36.57552719116211,111.16619110107422,608.9577026367188,371.9897155761719,0.9136395246577271,0.8879514
371589120.jpg,car,74.463134765625,138.1149444580078,449.5821228027344,337.39056396484375,0.9128261608367483,0.86879754
3717113593.jpg,chair,0.0,0.0,0.0,0.0,1.0,0.86879754
371785728.jpg,elephant,1.3722810745239258,22.76512908935547,157.08938598632812,112.848388671875,0.8911444243191973,0.94892025
37224448.jpg,car,96.59417724609375,70.0273208618164,489.4749450683594,269.6549987792969,0.9226423712837816,0.9962322
372506624.jpg,truck,38.76874542236328,35.76112747192383,408.9348449707031,270.1683654785156,0.8968741491849196,0.9461386
372572160.jpg,car,104.113525390625,74.32666778564453,580.43408203125,393.6617736816406,0.8689672537580159,0.6887603
372637696.jpg,car,69.81588745117188,0.0,435.00213623046875,351.3627624511719,0.8291141587116637,0.90192705
372697005.jpg,person,0.0,0.0,0.0,0.0,1.0,0.90192705
373227520.jpg,truck,23.50868034362793,239.6635284423828,624.6249389648438,447.7492980957031,0.9512856470423556,0.72632885
373358592.jpg,person,12.357107162475586,64.14520263671875,314.064697265625,193.9758758544922,0.9438181242770391,0.809206
373489664.jpg,person,119.08033752441406,0.0,604.06884765625,454.2796325683594,0.949475618481316,0.922866
373620736.jpg,truck,16.333782196044922,50.882408142089844,484.37286376953125,285.5505065917969,0.9225851840185012,0.7909216
374472704.jpg,bus,24.152116775512695,106.62875366210938,957.2950439453125,745.7296752929688,0.8545291916955203,0.9585806
374669312.jpg,truck,48.762020111083984,153.00010681152344,1024.0,658.7741088867188,0.9486947143034413,0.88672656
374734848.jpg,car,31.738500595092773,120.26741027832031,592.80615234375,457.3578796386719,0.9024936928000852,0.8000436
37486592.jpg,car,9.985429763793945,13.296334266662598,493.4664611816406,219.86532592773438,0.9030816704234532,0.96787393
374865920.jpg,truck,63.414119720458984,105.84639739990234,626.3898315429688,420.8609619140625,0.8445026128181773,0.72442985
375062528.jpg,car,12.960596084594727,58.184661865234375,462.09075927734375,297.0301513671875,0.9350301397766823,0.8026471
375128064.jpg,car,32.964454650878906,22.636512756347656,775.822998046875,503.34539794921875,0.9469903636601783,0.6286138
375390208.jpg,car,71.49468231201172,53.27373504638672,719.8705444335938,474.0964050292969,0.9418228971889158,0.87910295
375521280.jpg,truck,67.17655181884766,36.02848815917969,324.22808837890625,214.28306579589844,0.9555105743656144,0.93396217
376074279.jpg,dining table,0.0,0.0,0.0,0.0,1.0,0.93396217
37617664.jpg,car,0.0,209.25381469726562,1419.387451171875,916.4481811523438,0.9262837706926669,0.9705236
376176640.jpg,truck,17.569210052490234,17.789291381835938,346.792724609375,235.62313842773438,0.8240962651540663,0.664661
376438784.jpg,car,579.2828979492188,181.12445068359375,638.9379272460938,323.8941650390625,0.00973127997646478,0.9959437
376569856.jpg,car,173.91586303710938,24.841991424560547,884.2623901367188,682.1856079101562,0.9345173978382738,0.8280931
37683200.jpg,car,52.411338806152344,4.53131103515625,621.7420043945312,460.4605712890625,0.9757547838947737,0.96579504
37748736.jpg,car,29.03813362121582,81.40884399414062,271.08892822265625,164.36685180664062,0.963432873031714,0.9040815
37879808.jpg,person,10.85213565826416,24.119007110595703,336.0599670410156,208.0123748779297,0.9398436625423875,0.99747986
38076416.jpg,car,24.592098236083984,193.35572814941406,582.7520751953125,378.99884033203125,0.8498792499673855,0.98418474
382795776.jpg,car,75.40913391113281,172.41648864746094,561.7312622070312,400.0465087890625,0.914734400594456,0.9950824
382861312.jpg,car,13.25052261352539,65.06108093261719,233.28762817382812,157.85853576660156,0.8700279874472667,0.9834743
383123456.jpg,car,17.142370223999023,139.4267578125,430.50250244140625,380.50640869140625,0.5463116954236668,0.81232977
383385600.jpg,car,0.0,70.75819396972656,227.61325073242188,139.86672973632812,0.6613930029365882,0.9936255
383582208.jpg,car,100.86648559570312,265.1369934082031,514.638427734375,419.02178955078125,0.9036107255410438,0.9927492
384106496.jpg,car,53.15914535522461,95.17156982421875,537.8549194335938,391.3211669921875,0.8641618721211561,0.7484589
384330356.jpg,skateboard,0.0,0.0,0.0,0.0,1.0,0.7484589
384368640.jpg,car,57.94087600708008,127.1046142578125,481.85516357421875,330.4356384277344,0.8988965779903436,0.99090415
384434176.jpg,car,51.9582405090332,15.544906616210938,192.76132202148438,107.94424438476562,0.686170017074536,0.9098614
384499712.jpg,car,68.42507934570312,95.0412826538086,617.6287231445312,440.469970703125,0.858458274805798,0.98407114
38469632.jpg,car,30.824913024902344,95.42434692382812,609.8385620117188,336.61083984375,0.9665930865592899,0.9913135
384761856.jpg,car,57.6995964050293,90.06146240234375,471.9751892089844,337.5216369628906,0.9476966189419278,0.96392816
385089536.jpg,car,47.31571578979492,30.380643844604492,476.6288146972656,288.0518493652344,0.903586391724543,0.92545843
385220608.jpg,car,100.14276123046875,191.8203125,485.8252868652344,392.0888671875,0.9355420055331953,0.99641055
385744896.jpg,car,17.26602554321289,64.01805114746094,235.91741943359375,176.9137420654297,0.8418729542681731,0.95670974
385810432.jpg,car,81.35700225830078,85.30509948730469,435.1399230957031,310.6524658203125,0.8794084152911499,0.9430216
385941504.jpg,car,0.0,16.831750869750977,640.0,427.515625,0.9243423565240969,0.9921068
386138112.jpg,car,2.520941972732544,67.7276611328125,599.1399536132812,442.6341857910156,0.9412706814994977,0.9737013
386334720.jpg,car,20.006677627563477,38.29695129394531,282.07659912109375,184.761474609375,0.8926929251281952,0.9787361
386596864.jpg,car,21.564298629760742,42.12832260131836,241.94229125976562,149.87107849121094,0.9486335778445215,0.9314845
386990080.jpg,car,0.0,53.57884216308594,595.6256713867188,420.1740417480469,0.9477424628392243,0.9937926
387055616.jpg,car,51.76162338256836,88.39356231689453,573.5970458984375,402.83343505859375,0.8615282994944031,0.9624653
387317760.jpg,person,7.806242942810059,100.85429382324219,898.5276489257812,615.3754272460938,0.9050347157436537,0.9939964
387816144651.jpg,cup,0.0,0.0,0.0,0.0,1.0,0.9939964
388104192.jpg,car,52.18585968017578,283.0123596191406,949.3383178710938,618.0034790039062,0.967705732489576,0.99623173
388366336.jpg,car,30.849700927734375,137.08056640625,600.558837890625,399.6531677246094,0.9526020246890982,0.95597476
388431872.jpg,car,18.914426803588867,55.742637634277344,624.4560546875,391.94097900390625,0.9339484857548213,0.9626026
38862848.jpg,car,29.372333526611328,37.02692413330078,286.23565673828125,184.17694091796875,0.885613131179446,0.9191583
389021696.jpg,truck,46.47822570800781,87.45758056640625,547.4718017578125,297.7366638183594,0.9380309210979554,0.9876537
389087232.jpg,car,50.89203643798828,71.5179214477539,455.6056823730469,317.89990234375,0.9072699591878698,0.9184645
389152768.jpg,donut,0.0,0.0,0.0,0.0,0.0,0.9184645
38932072367.jpg,elephant,0.0,0.0,0.0,0.0,1.0,0.9184645
389677056.jpg,truck,34.360069274902344,133.6482696533203,515.0986328125,338.6025695800781,0.7855684852947009,0.8919736
38967851.jpg,dining table,0.0,0.0,0.0,0.0,1.0,0.8919736
389808128.jpg,car,0.0,94.0435562133789,417.92755126953125,266.61785888671875,0.8676080926804832,0.95650816
390004736.jpg,truck,68.16173553466797,99.56197357177734,551.2406005859375,419.98529052734375,0.9101329710881544,0.8592603
390463488.jpg,car,41.22929763793945,70.42938232421875,640.0,354.7112731933594,0.9395803818571878,0.8262247
390987776.jpg,truck,0.0,71.86997985839844,476.5252990722656,278.4417419433594,0.8252458751187985,0.95878476
39121033.jpg,bowl,0.0,0.0,0.0,0.0,1.0,0.95878476
39124992.jpg,car,3.124513626098633,42.012054443359375,249.73159790039062,156.6574249267578,0.8948669129978195,0.8736974
391315456.jpg,truck,20.640090942382812,78.66940307617188,277.3401184082031,198.03004455566406,0.9405477715155364,0.96025014
391446528.jpg,car,29.939096450805664,90.35964965820312,445.51690673828125,341.6898498535156,0.8628297207940684,0.71533
391512064.jpg,truck,0.26750117540359497,73.92404174804688,640.0,426.0025329589844,0.9022462128643561,0.797176
391643136.jpg,truck,10.589637756347656,107.09345245361328,463.1018371582031,276.46453857421875,0.9390182488790849,0.96309924
3920608150.jpg,carrot,0.0,0.0,0.0,0.0,1.0,0.96309924
392101888.jpg,truck,27.22043800354004,59.37854766845703,612.297119140625,399.5750427246094,0.8990328930068825,0.90470654
392364032.jpg,truck,50.13813400268555,113.36585235595703,1010.767578125,428.12091064453125,0.8342336379645953,0.914606
39321600.jpg,car,37.0647087097168,69.09281921386719,199.39991760253906,138.59474182128906,0.7400373294587824,0.97877467
393216000.jpg,truck,27.098892211914062,108.1355209350586,400.1770935058594,286.4117736816406,0.8915863555820639,0.95874166
393674752.jpg,truck,32.87863540649414,217.6165313720703,1007.080810546875,543.4688720703125,0.9316389591861509,0.9856835
393740288.jpg,truck,18.48307228088379,55.38261413574219,213.3533935546875,141.20716857910156,0.9384004318516285,0.9879836
39387136.jpg,car,62.66070556640625,209.07830810546875,1003.7839965820312,745.1900024414062,0.9594712482100023,0.99134725
394002432.jpg,truck,99.7115478515625,102.72742462158203,512.1651611328125,294.34747314453125,0.9499903950761606,0.8832699
394067968.jpg,truck,161.7122039794922,138.3946533203125,628.322509765625,363.3741760253906,0.9449210554648538,0.91758853
3957069170.jpg,orange,0.0,0.0,0.0,0.0,1.0,0.91758853
39909112.jpg,person,0.0,0.0,0.0,0.0,1.0,0.91758853
3991017349.jpg,cup,0.0,0.0,0.0,0.0,1.0,0.91758853
40173568.jpg,car,50.12726974487305,62.519779205322266,576.1964111328125,325.41522216796875,0.9464854320174648,0.98963165
40239104.jpg,car,75.26885223388672,65.83098602294922,253.978759765625,159.964599609375,0.8496456626735741,0.9300422
402698529.jpg,bird,0.0,0.0,0.0,0.0,1.0,0.9300422
40472342379.jpg,backpack,0.0,0.0,0.0,0.0,1.0,0.9300422
40526790.jpg,dining table,0.0,0.0,0.0,0.0,1.0,0.9300422
40632320.jpg,car,82.01779174804688,87.09228515625,292.9719543457031,214.4865264892578,0.8802436862784624,0.9952792
40828928.jpg,car,66.12565612792969,136.67662048339844,606.9653930664062,406.3706970214844,0.964265354583076,0.9904861
40894464.jpg,car,14.733575820922852,52.0799560546875,250.98544311523438,182.17135620117188,0.9492553488579967,0.96561587
40960000.jpg,car,88.16741180419922,248.25990295410156,926.7365112304688,552.8865966796875,0.9101628021363549,0.9872931
4109994629.jpg,oven,0.0,0.0,0.0,0.0,1.0,0.9872931
41222144.jpg,car,41.14188766479492,6.718801498413086,487.38372802734375,158.23118591308594,0.9402441114060159,0.987613
41418752.jpg,car,107.62394714355469,178.5025634765625,894.2742919921875,549.4031372070312,0.9482573713167097,0.9913083
415529147.jpg,banana,0.0,0.0,0.0,0.0,1.0,0.9913083
416022528.jpg,car,87.53111267089844,127.1773910522461,513.6727294921875,378.7838439941406,0.946648441318074,0.9601864
416088064.jpg,truck,117.07368469238281,284.12054443359375,751.46435546875,575.5829467773438,0.928211555445699,0.8015399
416743424.jpg,car,60.606231689453125,82.16207122802734,988.6016235351562,509.3019104003906,0.908708293897216,0.9651688
416874496.jpg,car,108.38399505615234,78.95148468017578,1075.1815185546875,643.3887939453125,0.9264696123413577,0.89648414
417202176.jpg,car,0.0,7.758305072784424,383.94482421875,267.6261901855469,0.9260318155938173,0.9795457
41746432.jpg,car,823.1853637695312,526.25927734375,1286.809814453125,1081.23291015625,0.9591805927574769,0.94209194
417529856.jpg,car,181.65138244628906,75.0372314453125,881.899658203125,391.60882568359375,0.8211539228735707,0.963195
417726464.jpg,car,17.95015525817871,91.8679428100586,614.6871337890625,393.9302978515625,0.8987781381825566,0.98278296
417792000.jpg,car,30.13437271118164,278.8284912109375,1494.2635498046875,837.03271484375,0.927584984636249,0.9557539
41809580110.jpg,donut,0.0,0.0,0.0,0.0,1.0,0.9557539
418185216.jpg,car,80.69720458984375,231.84117126464844,943.12841796875,513.558349609375,0.922269246199402,0.9975339
418250752.jpg,car,334.8386535644531,355.92181396484375,1941.5394287109375,986.8028564453125,0.9256603550419001,0.9485417
418643968.jpg,car,87.55473327636719,101.15208435058594,915.5423583984375,599.7003784179688,0.9663905582801124,0.93799484
418971648.jpg,car,156.3014373779297,271.2283020019531,945.090087890625,605.185302734375,0.9057389454434605,0.99700886
419037184.jpg,car,57.504878997802734,97.53353118896484,546.1437377929688,320.41387939453125,0.9279472319363471,0.89766246
419102720.jpg,car,220.5216064453125,174.96630859375,396.86614990234375,224.00341796875,0.0582388886544287,0.60989803
419364864.jpg,cell phone,0.0,0.0,0.0,0.0,0.0,0.60989803
420020224.jpg,car,383.0174255371094,180.7196044921875,1183.1065673828125,636.0606689453125,0.6813201029804734,0.8976612
420282368.jpg,car,85.53148651123047,146.28564453125,774.8939208984375,480.1005554199219,0.936883076153344,0.8212874
42040181.jpg,chair,0.0,0.0,0.0,0.0,1.0,0.8212874
420544512.jpg,cell phone,0.0,13.902997016906738,640.0,454.2997131347656,0.9331575883482941,0.981794
420741120.jpg,car,140.45779418945312,88.33001708984375,824.1404418945312,379.87738037109375,0.810742358370588,0.9615959
420806656.jpg,person,58.78276824951172,88.35526275634766,590.8611450195312,390.0169677734375,0.8793828940779289,0.9686205
420854660849.jpg,cat,0.0,0.0,0.0,0.0,1.0,0.9686205
420872192.jpg,car,113.24067687988281,143.10609436035156,1031.8946533203125,561.538330078125,0.6198850474160736,0.98648703
421330944.jpg,car,69.2441177368164,307.1213684082031,1179.516357421875,747.0101318359375,0.9346987570621268,0.95249695
421396480.jpg,car,11.184744834899902,202.58059692382812,991.7129516601562,528.6636352539062,0.921979524668385,0.9972595
421593088.jpg,car,655.7015380859375,295.1997985839844,1851.368408203125,1114.3275146484375,0.6272753355679368,0.9468329
421724160.jpg,car,0.0,0.0,729.52099609375,398.3674621582031,0.9689712079247217,0.9818635
421789696.jpg,car,141.7995147705078,101.79595947265625,1179.5972900390625,727.4491577148438,0.813664353474327,0.6594728
421855232.jpg,car,73.54496002197266,168.6815948486328,528.62158203125,389.1292724609375,0.816636963821352,0.8870711
421920768.jpg,person,0.0,202.37538146972656,1251.0169677734375,843.0023803710938,0.871360697993621,0.9786022
422313984.jpg,person,26.3209228515625,18.893159866333008,290.990478515625,141.5029754638672,0.7501552040918749,0.8292849
422641664.jpg,car,20.69101333618164,141.9151611328125,604.3056640625,332.4205322265625,0.9216545384634482,0.96693325
423362560.jpg,car,7.418619632720947,86.88467407226562,248.14385986328125,175.4263916015625,0.8733537098969072,0.98695403
423428096.jpg,car,21.53710174560547,48.16682052612305,214.54273986816406,165.65623474121094,0.7874303453498985,0.96737266
423439244.jpg,dining table,0.0,0.0,0.0,0.0,1.0,0.96737266
