im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
2717303044849.jpg,bus,0.0,0.0,0.0,0.0,1.0
271843328.jpg,car,25.9818058013916,92.79740905761719,407.6217956542969,301.09478759765625,0.9380761856991967
272433152.jpg,car,449.2281188964844,62.713836669921875,499.12213134765625,139.54966735839844,0.015372649247637087
272629760.jpg,car,55.252227783203125,73.99974822998047,977.698974609375,700.2581176757812,0.9496911155429849
272695296.jpg,car,9.759368896484375,53.55317687988281,522.890625,335.98114013671875,0.8923843814666498
273154048.jpg,car,201.86260986328125,319.4566955566406,1745.302490234375,1107.5380859375,0.9340079530636893
273219584.jpg,car,3.545872449874878,45.66758346557617,428.1790466308594,207.67739868164062,0.9228257106135735
273285120.jpg,car,53.34040451049805,59.03889846801758,549.3655395507812,363.10595703125,0.9127628062814294
273547264.jpg,tv,0.0,0.0,0.0,0.0,0.0
273600.jpg,train,0.0,0.0,0.0,0.0,1.0
273612800.jpg,car,321.15814208984375,203.80804443359375,2207.515625,1262.0953369140625,0.9077884682867916
273809408.jpg,car,11.709381103515625,7.296428203582764,288.2713317871094,182.28489685058594,0.9213076813004019
274268160.jpg,car,711.0391235351562,147.4496612548828,749.9835815429688,180.16665649414062,0.004232122235676599
274333696.jpg,car,72.38209533691406,83.34054565429688,525.0125122070312,284.73699951171875,0.9553595497746524
274530304.jpg,car,10.33717155456543,26.021812438964844,272.9096374511719,202.32432556152344,0.9305513291634553
274857984.jpg,car,0.0,23.270950317382812,486.22991943359375,294.5442199707031,0.8893294444190204
275120128.jpg,car,79.99288940429688,36.108970642089844,386.9465637207031,297.3182373046875,0.950270649787875
275513344.jpg,car,0.11533672362565994,3.6747517585754395,486.20306396484375,308.1664733886719,0.9530323058348807
276037632.jpg,car,24.591049194335938,76.70828247070312,537.8140258789062,295.3329772949219,0.92619442718378
276168704.jpg,car,5.378458023071289,91.83599853515625,375.18792724609375,241.75257873535156,0.9203168012761807
276214123940.jpg,cake,0.0,0.0,0.0,0.0,1.0
277682.jpg,bird,0.0,0.0,0.0,0.0,1.0
27930359.jpg,oven,0.0,0.0,0.0,0.0,1.0
28241132.jpg,banana,0.0,0.0,0.0,0.0,1.0
2830771352.jpg,suitcase,0.0,0.0,0.0,0.0,1.0
2842319455.jpg,person,0.0,0.0,0.0,0.0,1.0
2881918713.jpg,bird,0.0,0.0,0.0,0.0,1.0
292814848.jpg,car,7.9753031730651855,146.3242950439453,525.5661010742188,334.5374450683594,0.9514447462584309
292880384.jpg,car,47.2239875793457,51.31538772583008,254.82408142089844,145.61788940429688,0.8436407415909631
292945920.jpg,car,29.456743240356445,2.9314522743225098,251.5510711669922,65.9681396484375,0.0
293142528.jpg,car,94.18648529052734,317.1097106933594,1197.0784912109375,803.5657348632812,0.8930436207701041
293339136.jpg,car,61.6406364440918,154.25436401367188,723.0338745117188,436.580322265625,0.9361232747610206
294125568.jpg,car,68.85600280761719,116.65826416015625,633.1467895507812,348.2303771972656,0.9292530806269935
294256640.jpg,car,58.240318298339844,56.58528137207031,376.43707275390625,235.35720825195312,0.7618853638475087
294453248.jpg,car,15.070298194885254,63.146846771240234,449.2632141113281,316.6542663574219,0.9230437887140863
294649856.jpg,car,12.507445335388184,23.87910270690918,259.52093505859375,151.1442413330078,0.9036040105176985
294780928.jpg,car,72.39991760253906,60.582645416259766,222.23277282714844,153.4454345703125,0.9005103572124994
2949120.jpg,train,0.0,0.0,0.0,0.0,0.0
295043072.jpg,car,12.495823860168457,24.553672790527344,256.1370544433594,160.74717712402344,0.8745545171803212
295174144.jpg,person,0.0,0.0,0.0,0.0,0.0
295305216.jpg,donut,0.0,0.0,0.0,0.0,0.0
295370752.jpg,person,0.0,0.0,0.0,0.0,0.0
29537499517.jpg,donut,0.0,0.0,0.0,0.0,1.0
2957820323.jpg,bench,0.0,0.0,0.0,0.0,1.0
295829504.jpg,car,0.4826197624206543,183.63629150390625,49.50599670410156,265.63592529296875,0.01966856537619668
295960576.jpg,car,139.70472717285156,385.7336120605469,717.4030151367188,689.6781616210938,0.885822252399631
296091648.jpg,car,53.03428268432617,223.4501190185547,1135.0836181640625,640.249755859375,0.7644757437779698
296157184.jpg,car,23.050457000732422,454.88140869140625,1200.030517578125,787.8235473632812,0.8611227965996201
296419328.jpg,car,24.871309280395508,84.60303497314453,217.54632568359375,170.4762420654297,0.9258780932215354
296681472.jpg,car,16.303525924682617,102.40336608886719,451.27227783203125,314.94476318359375,0.8818014171735601
296878080.jpg,car,13.093425750732422,45.53641128540039,239.67112731933594,158.62037658691406,0.9013686393541364
2969144131.jpg,traffic light,0.0,0.0,0.0,0.0,1.0
297067676411.jpg,person,0.0,0.0,0.0,0.0,1.0
297271296.jpg,car,235.002197265625,175.1481475830078,902.4994506835938,569.8115234375,0.8710976858990831
297402368.jpg,truck,490.458984375,640.52734375,2432.48583984375,1735.9356689453125,0.9403021586367091
297467904.jpg,person,0.0,0.0,0.0,0.0,0.0
297795584.jpg,car,62.46076965332031,24.460554122924805,204.16458129882812,92.71417999267578,0.0
297926656.jpg,car,36.172821044921875,80.44718170166016,262.579345703125,183.39695739746094,0.8678003821447172
298516480.jpg,car,31.314119338989258,85.64582061767578,225.36672973632812,161.64913940429688,0.8983222546502645
298785713797.jpg,orange,0.0,0.0,0.0,0.0,1.0
30566458085.jpg,airplane,0.0,0.0,0.0,0.0,1.0
307992417.jpg,dining table,0.0,0.0,0.0,0.0,1.0
3080192.jpg,train,0.0,0.0,0.0,0.0,0.0
309329920.jpg,car,64.0790786743164,191.6363983154297,561.4483032226562,434.5377502441406,0.8996827569000565
3094771732.jpg,person,0.0,0.0,0.0,0.0,1.0
309657600.jpg,car,21.76900863647461,51.9115104675293,387.0968322753906,302.9595947265625,0.8933647479006189
310050816.jpg,car,189.4567413330078,74.32463073730469,252.12628173828125,106.62360382080078,0.057828893483103896
310116352.jpg,car,140.28289794921875,88.03083038330078,280.2669982910156,145.8139190673828,0.01685426077294281
310902784.jpg,car,0.0,54.36812973022461,520.1000366210938,291.474853515625,0.9207554079359579
310968320.jpg,car,30.28953742980957,80.10211944580078,370.26995849609375,199.9456329345703,0.9017179430070313
311230464.jpg,car,21.511018753051758,117.9633560180664,548.4346923828125,263.1689758300781,0.8482822721067226
311623680.jpg,car,246.72335815429688,60.22782897949219,292.59906005859375,95.57362365722656,0.0
312016896.jpg,car,33.55735778808594,109.08865356445312,576.292236328125,324.5909118652344,0.9118422773889023
312147968.jpg,person,0.0,0.0,0.0,0.0,0.0
312737792.jpg,car,3.860295534133911,21.075664520263672,128.9849090576172,333.8701171875,0.0
312803328.jpg,person,0.0,0.0,0.0,0.0,0.0
313196544.jpg,car,977.808349609375,158.44129943847656,1200.0,384.4815979003906,0.04612366537707419
313524224.jpg,car,288.15533447265625,347.5369873046875,1203.575927734375,745.605224609375,0.930226218510413
313589760.jpg,car,198.839599609375,240.94667053222656,1254.156494140625,823.8564453125,0.8513275472091989
313655296.jpg,car,339.7581481933594,267.541259765625,785.5576171875,505.9073486328125,0.9147000161934341
313982976.jpg,car,53.56047439575195,130.00355529785156,457.2045593261719,271.20855712890625,0.8956615686692374
314114048.jpg,car,39.59008026123047,104.3524398803711,591.35791015625,306.30303955078125,0.9196521419717717
314310656.jpg,person,0.0,0.0,0.0,0.0,0.0
315031552.jpg,car,103.84685516357422,227.42271423339844,998.8432006835938,691.765625,0.9765635472753773
315097088.jpg,car,0.29521891474723816,107.6370849609375,39.53761291503906,132.83303833007812,0.0
315228160.jpg,person,0.0,0.0,0.0,0.0,0.0
315293696.jpg,person,0.0,0.0,0.0,0.0,0.0
315686912.jpg,truck,9.820852279663086,85.28075408935547,343.4214172363281,290.69061279296875,0.7075971131878016
315752448.jpg,potted plant,0.0,0.0,0.0,0.0,0.0
316080128.jpg,car,0.0,65.65467834472656,622.5845947265625,368.0809631347656,0.867090738906114
3160841358.jpg,sheep,0.0,0.0,0.0,0.0,1.0
316145664.jpg,car,10.283061981201172,14.144548416137695,250.67555236816406,170.97824096679688,0.8861814737175464
316538880.jpg,truck,10.768110275268555,43.04338073730469,620.9951782226562,354.1040954589844,0.9389036395520759
316801024.jpg,truck,123.41378021240234,67.42302703857422,306.1539611816406,174.19468688964844,0.5502078970044345
317063168.jpg,car,35.0280647277832,23.316133499145508,576.2459106445312,250.15145874023438,0.9023677272057441
317128704.jpg,truck,28.90133285522461,161.17977905273438,623.3087158203125,427.61376953125,0.8705903621416331
317587456.jpg,truck,82.43679809570312,166.36322021484375,876.1912841796875,537.9790649414062,0.9211241377247307
317784064.jpg,truck,60.67376708984375,182.0272216796875,1164.539306640625,724.35888671875,0.9073212821173426
318504960.jpg,car,69.99774169921875,30.001022338867188,282.3025207519531,192.51104736328125,0.6924247299931741
318767104.jpg,truck,21.371200561523438,107.6272201538086,304.5641784667969,227.56614685058594,0.8914383721156355
319160320.jpg,car,18.28742027282715,59.73439407348633,460.83038330078125,334.61004638671875,0.9632145689569793
319225856.jpg,car,16.196229934692383,59.19989013671875,33.14893341064453,70.94436645507812,0.0023147324419145535
319684608.jpg,car,50.62416076660156,170.33407592773438,735.6771240234375,442.1557922363281,0.9345046900249422
319815680.jpg,bench,0.0,0.0,0.0,0.0,0.0
3211264.jpg,truck,29.875930786132812,30.78894805908203,472.25,269.5880432128906,0.9086043129445399
32292599.jpg,bench,0.0,0.0,0.0,0.0,1.0
32571392.jpg,car,93.25111389160156,33.86101150512695,534.1190795898438,262.8946838378906,0.9318467073721144
3276800.jpg,train,0.0,0.0,0.0,0.0,0.0
32768000.jpg,car,27.99755096435547,56.917354583740234,588.285888671875,338.3050842285156,0.8461111041551099
32833536.jpg,car,80.39739990234375,229.9002685546875,729.4869995117188,521.6176147460938,0.9421053647372352
32899072.jpg,car,119.17607116699219,422.3085632324219,1962.9859619140625,1037.0303955078125,0.9257050440692902
329126958.jpg,kite,0.0,0.0,0.0,0.0,1.0
33014074046.jpg,orange,0.0,0.0,0.0,0.0,1.0
33095680.jpg,car,36.554962158203125,133.17929077148438,593.9959716796875,352.0778503417969,0.9474440120641195
33226752.jpg,car,45.86643981933594,315.0953369140625,921.1675415039062,629.7195434570312,0.9228113631315084
3342336.jpg,truck,29.296865463256836,8.452569007873535,124.45764923095703,64.7034912109375,0.6844776765925915
33590097084.jpg,bird,0.0,0.0,0.0,0.0,1.0
33685504.jpg,car,70.54742431640625,159.5478057861328,525.3103637695312,390.050537109375,0.927219781113412
33877774015463.jpg,person,0.0,0.0,0.0,0.0,1.0
339243233.jpg,person,0.0,0.0,0.0,0.0,1.0
33979682583.jpg,clock,0.0,0.0,0.0,0.0,1.0
34078720.jpg,car,32.10923385620117,34.79976272583008,717.7504272460938,324.3885498046875,0.8401794828363817
340981052.jpg,person,0.0,0.0,0.0,0.0,1.0
34340864.jpg,car,44.625553131103516,105.79886627197266,464.2200622558594,275.4579162597656,0.9204738454479546
34406400.jpg,person,0.0,0.0,0.0,0.0,0.0
34548714067798.jpg,toilet,0.0,0.0,0.0,0.0,1.0
345631527421.jpg,bird,0.0,0.0,0.0,0.0,1.0
346095616.jpg,car,320.38604736328125,215.82955932617188,1248.7596435546875,905.9580688476562,0.9369043834432516
346226688.jpg,car,158.4788818359375,276.65423583984375,1767.711669921875,1225.4232177734375,0.9305477451486676
346619904.jpg,car,35.209373474121094,54.99449920654297,549.830322265625,407.6260986328125,0.9441213212395082
34668544.jpg,car,19.721912384033203,54.94215774536133,336.2791442871094,238.9061737060547,0.8782377229033016
346947584.jpg,car,73.00592041015625,58.331295013427734,437.8352966308594,260.31396484375,0.932138775888464
3470301995.jpg,teddy bear,0.0,0.0,0.0,0.0,1.0
347144192.jpg,car,4.513772964477539,104.60761260986328,596.5206298828125,324.6468811035156,0.8833446314897512
347275264.jpg,car,187.76055908203125,259.41351318359375,1161.556884765625,769.44775390625,0.9144756116045806
347602944.jpg,car,15.925636291503906,113.64188385009766,685.653076171875,424.64923095703125,0.9035371043864138
348258304.jpg,car,46.53080368041992,110.37252044677734,783.18212890625,478.9424133300781,0.9354645339240834
348323840.jpg,car,201.1803741455078,279.3589782714844,1444.1728515625,777.1487426757812,0.9140924993610008
3483582622434.jpg,person,0.0,0.0,0.0,0.0,1.0
348389376.jpg,car,65.01017761230469,88.62262725830078,548.7599487304688,299.6576232910156,0.9428743952275859
348454912.jpg,car,90.9474105834961,166.9796142578125,997.5509033203125,624.8947143554688,0.9404649805858353
348520448.jpg,car,0.0,44.6057243347168,636.1129150390625,280.3478698730469,0.9407457861942462
34865152.jpg,car,676.4254150390625,70.26326751708984,800.0,210.52589416503906,0.050680702881469974
348979200.jpg,car,32.87609100341797,134.1417694091797,528.189208984375,315.8503112792969,0.8376127473147752
349044736.jpg,car,0.0,1.4606506824493408,624.4409790039062,467.335205078125,0.942294112611308
349175808.jpg,car,50.417301177978516,202.5726776123047,966.8555297851562,532.215087890625,0.8811750798560851
349241344.jpg,car,342.607177734375,585.4950561523438,2813.75048828125,1573.7001953125,0.8236105727405236
349306880.jpg,car,385.1297607421875,52.72663116455078,790.0784301757812,193.5765838623047,0.003935544745884632
349437952.jpg,car,176.4536590576172,179.084716796875,635.8858032226562,395.5140380859375,0.9356032608684159
349503488.jpg,car,20.527624130249023,143.36761474609375,751.8414306640625,449.6759338378906,0.8825538283650589
350027776.jpg,car,7.639710903167725,112.0854721069336,495.77813720703125,284.1632995605469,0.9697790650356461
350814208.jpg,car,213.161865234375,194.02505493164062,643.1088256835938,508.4426574707031,0.5248190563063921
351076352.jpg,car,3.69521427154541,59.17104721069336,580.1694946289062,323.2489929199219,0.9380997353934667
351338496.jpg,car,119.393798828125,158.7118377685547,1177.0096435546875,634.6072387695312,0.9578705561492202
351881400895.jpg,tennis racket,0.0,0.0,0.0,0.0,1.0
356581376.jpg,car,80.72506713867188,9.623379707336426,394.15118408203125,201.50453186035156,0.8078161420854129
356646912.jpg,truck,0.0,19.998661041259766,289.1347961425781,178.0052947998047,0.8770460412461027
356843520.jpg,car,89.83045196533203,60.176292419433594,479.7923278808594,253.89315795898438,0.6111286477590534
35734209.jpg,person,0.0,0.0,0.0,0.0,1.0
357367808.jpg,car,64.81594848632812,43.61810302734375,498.3802795410156,285.853759765625,0.8470163177022298
357564416.jpg,car,19.71023178100586,61.569175720214844,384.9815368652344,249.5727996826172,0.9477039059116674
357629952.jpg,car,78.54679107666016,281.9267272949219,2242.37744140625,1462.5797119140625,0.9157538458439921
358023168.jpg,car,18.206253051757812,5.084312915802002,256.4721374511719,152.14291381835938,0.7839135277362935
35848192.jpg,car,711.0016479492188,724.9869384765625,2293.004150390625,1505.8570556640625,0.8458030065138885
358678528.jpg,car,76.48048400878906,2.240738868713379,476.8788146972656,272.1750183105469,0.8492814860139238
358809600.jpg,car,0.04350147768855095,50.39838790893555,10.168725967407227,81.67193603515625,0.003230817426983221
359006208.jpg,car,59.8959846496582,64.83476257324219,366.1114501953125,313.5129699707031,0.6933388133713234
359071744.jpg,car,0.42836639285087585,240.19677734375,19.846105575561523,269.69500732421875,0.0006255719144724201
35913728.jpg,tv,0.0,0.0,0.0,0.0,0.0
359137280.jpg,car,19.219629287719727,74.49702453613281,579.4384155273438,338.30078125,0.8912234755368497
359727104.jpg,car,7.068650722503662,80.80255889892578,1024.0,579.9417114257812,0.9394824319539958
359858176.jpg,boat,0.0,0.0,0.0,0.0,0.0
359923712.jpg,car,932.8029174804688,247.64114379882812,1023.2040405273438,337.36224365234375,0.014045920960006253
3604480.jpg,train,0.0,0.0,0.0,0.0,0.0
360579072.jpg,car,34.623905181884766,13.040167808532715,288.14569091796875,205.62950134277344,0.9340521710928954
361034023.jpg,bowl,0.0,0.0,0.0,0.0,1.0
361037824.jpg,car,116.74813079833984,107.9070053100586,469.16436767578125,299.4209289550781,0.8003479761269449
36110336.jpg,car,523.82958984375,367.23431396484375,1541.5284423828125,1090.4444580078125,0.8476063370440727
361168896.jpg,car,57.33272933959961,121.20986938476562,959.1332397460938,598.7318725585938,0.9698026921470663
361234432.jpg,car,5.576153755187988,73.25094604492188,604.8041381835938,441.2732238769531,0.9334251360874506
361496576.jpg,car,87.48278045654297,49.64218521118164,613.6843872070312,403.421142578125,0.8681491070898542
361627648.jpg,car,113.51293182373047,62.47085952758789,161.81727600097656,90.87184143066406,0.019986754149445354
36241408.jpg,car,71.2435531616211,246.95892333984375,552.6923828125,420.22796630859375,0.8882427231551158
3630641270.jpg,banana,0.0,0.0,0.0,0.0,1.0
36306944.jpg,car,59.591007232666016,109.3604965209961,1136.19482421875,585.8568115234375,0.9088427255324223
36372480.jpg,car,69.69871520996094,159.6998291015625,575.62890625,357.2808837890625,0.9059968044946141
3643407.jpg,bird,0.0,0.0,0.0,0.0,1.0
365047015216.jpg,bird,0.0,0.0,0.0,0.0,1.0
367001600.jpg,dog,0.0,0.0,0.0,0.0,0.0
367263744.jpg,car,747.8303833007812,189.85780334472656,800.0,378.0639953613281,0.018176601458026288
367460352.jpg,car,9.855118751525879,39.33293151855469,274.61627197265625,223.22018432617188,0.7736080944305087
367591424.jpg,truck,22.585453033447266,56.28415298461914,640.0,390.61553955078125,0.9558847837771707
367853568.jpg,truck,19.496713638305664,78.52072143554688,626.8304443359375,394.31658935546875,0.9500605949359888
367919104.jpg,truck,8.189864158630371,8.252391815185547,238.89535522460938,168.46487426757812,0.8333495360974992
368312320.jpg,truck,9.543858528137207,30.502487182617188,235.4224853515625,129.19822692871094,0.6921208786628108
368640000.jpg,car,2032.156494140625,290.6461486816406,2649.591796875,838.4434814453125,0.07824047021546007
368705536.jpg,apple,0.0,0.0,0.0,0.0,0.0
368836608.jpg,car,116.85597229003906,31.686050415039062,140.4748077392578,48.60390853881836,0.029417217439680742
36896768.jpg,car,192.6959686279297,266.5593566894531,1042.5491943359375,620.7042236328125,0.9302146429994921
369033216.jpg,truck,8.346500396728516,24.04796600341797,289.419677734375,192.79336547851562,0.9254857765123334
369098752.jpg,car,31.589387893676758,76.96173095703125,43.709571838378906,85.23583984375,0.0
369164288.jpg,truck,50.320796966552734,86.3187255859375,485.9202575683594,310.1961975097656,0.8757225073767287
369229824.jpg,car,10.670537948608398,25.181711196899414,211.31715393066406,186.09933471679688,0.7906581173902831
369550552.jpg,carrot,0.0,0.0,0.0,0.0,1.0
369754112.jpg,truck,151.9374237060547,238.62425231933594,590.9515991210938,427.1041564941406,0.7569031230063713
370212864.jpg,car,543.8450317382812,131.79464721679688,636.67919921875,199.8134307861328,0.023178650883885855
370278400.jpg,car,238.9837188720703,55.761844635009766,259.0,85.35247039794922,0.002029794133093707
370475008.jpg,truck,8.195762634277344,46.87361526489258,253.61056518554688,156.63818359375,0.9675276759526714
370540544.jpg,car,0.0,7.769752025604248,252.4169464111328,141.11660766601562,0.9361390824053835
370737152.jpg,truck,0.0,47.6895637512207,611.0997314453125,422.83514404296875,0.930962218214109
370819300.jpg,cat,0.0,0.0,0.0,0.0,1.0
370868224.jpg,car,236.282470703125,87.88948822021484,255.83694458007812,105.10907745361328,0.008342219495937903
371392512.jpg,car,606.8851318359375,242.380859375,633.59228515625,265.0943908691406,0.00115756632281729
371589120.jpg,car,443.4981689453125,191.21224975585938,479.6054382324219,254.6793975830078,0.00040813815643237264
3717113593.jpg,chair,0.0,0.0,0.0,0.0,1.0
371785728.jpg,elephant,0.0,0.0,0.0,0.0,0.0
37224448.jpg,car,96.59417724609375,70.0273208618164,489.4749450683594,269.6549987792969,0.9226423712837816
372506624.jpg,truck,38.76874542236328,35.76112747192383,408.9348449707031,270.1683654785156,0.8968741491849196
372572160.jpg,car,104.113525390625,74.32666778564453,580.43408203125,393.6617736816406,0.8689672537580159
372637696.jpg,car,69.81588745117188,0.0,435.00213623046875,351.3627624511719,0.8291141587116637
372697005.jpg,person,0.0,0.0,0.0,0.0,1.0
373227520.jpg,truck,23.50868034362793,239.6635284423828,624.6249389648438,447.7492980957031,0.9512856470423556
373358592.jpg,person,0.0,0.0,0.0,0.0,0.0
373489664.jpg,person,0.0,0.0,0.0,0.0,0.0
373620736.jpg,truck,16.333782196044922,50.882408142089844,484.37286376953125,285.5505065917969,0.9225851840185012
374472704.jpg,bus,0.0,0.0,0.0,0.0,0.0
374669312.jpg,truck,48.762020111083984,153.00010681152344,1024.0,658.7741088867188,0.9486947143034413
374734848.jpg,car,10.751594543457031,205.18374633789062,44.482269287109375,245.53268432617188,0.000538053342994065
37486592.jpg,car,9.985429763793945,13.296334266662598,493.4664611816406,219.86532592773438,0.9030816704234532
374865920.jpg,truck,63.414119720458984,105.84639739990234,626.3898315429688,420.8609619140625,0.8445026128181773
375062528.jpg,car,1.028860330581665,103.16509246826172,45.471351623535156,134.76368713378906,0.008915555114772837
375128064.jpg,car,0.12212096899747849,45.85816192626953,93.1266098022461,335.841796875,0.06506883499604009
375390208.jpg,car,0.0,184.08990478515625,62.026649475097656,241.33175659179688,0.0
375521280.jpg,truck,67.17655181884766,36.02848815917969,324.22808837890625,214.28306579589844,0.9555105743656144
376074279.jpg,dining table,0.0,0.0,0.0,0.0,1.0
37617664.jpg,car,0.0,209.25381469726562,1419.387451171875,916.4481811523438,0.9262837706926669
376176640.jpg,truck,0.0,49.37885665893555,64.50548553466797,142.59706115722656,0.04701649879976988
376438784.jpg,car,579.2828979492188,181.12445068359375,638.9379272460938,323.8941650390625,0.00973127997646478
376569856.jpg,car,3.3623945713043213,134.46014404296875,243.67428588867188,221.1123809814453,0.011767612076883484
37683200.jpg,car,52.411338806152344,4.53131103515625,621.7420043945312,460.4605712890625,0.9757547838947737
37748736.jpg,car,29.03813362121582,81.40884399414062,271.08892822265625,164.36685180664062,0.963432873031714
37879808.jpg,person,0.0,0.0,0.0,0.0,0.0
38076416.jpg,car,24.592098236083984,193.35572814941406,582.7520751953125,378.99884033203125,0.8498792499673855
382795776.jpg,car,76.69404602050781,155.42816162109375,158.2765655517578,206.92266845703125,0.017036037130644416
382861312.jpg,car,227.20262145996094,80.70674896240234,258.8385314941406,100.69464874267578,0.004142777394372371
383123456.jpg,car,17.142370223999023,139.4267578125,430.50250244140625,380.50640869140625,0.5463116954236668
383385600.jpg,car,0.0,70.75819396972656,227.61325073242188,139.86672973632812,0.6613930029365882
383582208.jpg,car,100.86648559570312,265.1369934082031,514.638427734375,419.02178955078125,0.9036107255410438
384106496.jpg,car,0.0,279.7220764160156,77.96163940429688,385.5195007324219,0.012826839177343214
384330356.jpg,skateboard,0.0,0.0,0.0,0.0,1.0
384368640.jpg,car,57.94087600708008,127.1046142578125,481.85516357421875,330.4356384277344,0.8988965779903436
384434176.jpg,car,51.9582405090332,15.544906616210938,192.76132202148438,107.94424438476562,0.686170017074536
384499712.jpg,car,68.42507934570312,95.0412826538086,617.6287231445312,440.469970703125,0.858458274805798
38469632.jpg,car,30.824913024902344,95.42434692382812,609.8385620117188,336.61083984375,0.9665930865592899
384761856.jpg,car,469.5108947753906,139.0463409423828,500.0,194.52984619140625,0.004123871691303091
385089536.jpg,car,0.5826258063316345,82.74384307861328,19.452329635620117,106.24578094482422,0.0006863269933053887
385220608.jpg,car,100.14276123046875,191.8203125,485.8252868652344,392.0888671875,0.9355420055331953
385744896.jpg,car,17.26602554321289,64.01805114746094,235.91741943359375,176.9137420654297,0.8418729542681731
385810432.jpg,car,401.2868957519531,91.32929992675781,472.0052185058594,148.86671447753906,0.022485841095433022
385941504.jpg,car,0.0,16.831750869750977,640.0,427.515625,0.9243423565240969
386138112.jpg,car,2.520941972732544,67.7276611328125,599.1399536132812,442.6341857910156,0.9412706814994977
386334720.jpg,car,48.94966506958008,32.545448303222656,110.24363708496094,57.49842071533203,0.024069324737731126
386596864.jpg,car,10.909753799438477,60.05055236816406,38.74445343017578,79.0052490234375,0.013423981142533473
386990080.jpg,car,0.0,53.57884216308594,595.6256713867188,420.1740417480469,0.9477424628392243
387055616.jpg,car,51.76162338256836,88.39356231689453,573.5970458984375,402.83343505859375,0.8615282994944031
387317760.jpg,person,0.0,0.0,0.0,0.0,0.0
387816144651.jpg,cup,0.0,0.0,0.0,0.0,1.0
388104192.jpg,car,52.18585968017578,283.0123596191406,949.3383178710938,618.0034790039062,0.967705732489576
388366336.jpg,car,0.7755106091499329,213.51922607421875,35.223167419433594,275.8113708496094,0.0013358924617476243
388431872.jpg,car,18.914426803588867,55.742637634277344,624.4560546875,391.94097900390625,0.9339484857548213
38862848.jpg,car,29.372333526611328,37.02692413330078,286.23565673828125,184.17694091796875,0.885613131179446
389021696.jpg,truck,46.47822570800781,87.45758056640625,547.4718017578125,297.7366638183594,0.9380309210979554
389087232.jpg,car,420.89190673828125,103.3832015991211,462.3059997558594,130.08721923828125,0.008296267301555837
389152768.jpg,donut,0.0,0.0,0.0,0.0,0.0
38932072367.jpg,elephant,0.0,0.0,0.0,0.0,1.0
389677056.jpg,truck,34.360069274902344,133.6482696533203,515.0986328125,338.6025695800781,0.7855684852947009
38967851.jpg,dining table,0.0,0.0,0.0,0.0,1.0
389808128.jpg,car,0.0,122.01995086669922,20.058061599731445,141.88970947265625,0.005104532564609561
390004736.jpg,truck,68.16173553466797,99.56197357177734,551.2406005859375,419.98529052734375,0.9101329710881544
390463488.jpg,car,1.5380058288574219,87.13636779785156,68.46112060546875,133.92959594726562,0.004824738724930215
390987776.jpg,truck,0.0,71.86997985839844,476.5252990722656,278.4417419433594,0.8252458751187985
39121033.jpg,bowl,0.0,0.0,0.0,0.0,1.0
39124992.jpg,car,3.124513626098633,42.012054443359375,249.73159790039062,156.6574249267578,0.8948669129978195
391315456.jpg,truck,20.640090942382812,78.66940307617188,277.3401184082031,198.03004455566406,0.9405477715155364
391446528.jpg,car,313.7297058105469,143.20156860351562,389.91455078125,170.71539306640625,0.0224473811443185
391512064.jpg,truck,0.26750117540359497,73.92404174804688,640.0,426.0025329589844,0.9022462128643561
391643136.jpg,truck,10.589637756347656,107.09345245361328,463.1018371582031,276.46453857421875,0.9390182488790849
3920608150.jpg,carrot,0.0,0.0,0.0,0.0,1.0
392101888.jpg,truck,27.22043800354004,59.37854766845703,612.297119140625,399.5750427246094,0.8990328930068825
392364032.jpg,truck,50.13813400268555,113.36585235595703,1010.767578125,428.12091064453125,0.8342336379645953
39321600.jpg,car,37.0647087097168,69.09281921386719,199.39991760253906,138.59474182128906,0.7400373294587824
393216000.jpg,truck,27.098892211914062,108.1355209350586,400.1770935058594,286.4117736816406,0.8915863555820639
393674752.jpg,truck,32.87863540649414,217.6165313720703,1007.080810546875,543.4688720703125,0.9316389591861509
393740288.jpg,truck,18.48307228088379,55.38261413574219,213.3533935546875,141.20716857910156,0.9384004318516285
39387136.jpg,car,62.66070556640625,209.07830810546875,1003.7839965820312,745.1900024414062,0.9594712482100023
394002432.jpg,truck,99.7115478515625,102.72742462158203,512.1651611328125,294.34747314453125,0.9499903950761606
394067968.jpg,truck,161.7122039794922,138.3946533203125,628.322509765625,363.3741760253906,0.9449210554648538
3957069170.jpg,orange,0.0,0.0,0.0,0.0,1.0
39909112.jpg,person,0.0,0.0,0.0,0.0,1.0
3991017349.jpg,cup,0.0,0.0,0.0,0.0,1.0
40173568.jpg,car,556.0032348632812,37.64385223388672,640.0,90.66551208496094,0.0032840920869701778
40239104.jpg,car,75.26885223388672,65.83098602294922,253.978759765625,159.964599609375,0.8496456626735741
402698529.jpg,bird,0.0,0.0,0.0,0.0,1.0
40472342379.jpg,backpack,0.0,0.0,0.0,0.0,1.0
40526790.jpg,dining table,0.0,0.0,0.0,0.0,1.0
40632320.jpg,car,82.01779174804688,87.09228515625,292.9719543457031,214.4865264892578,0.8802436862784624
40828928.jpg,car,66.12565612792969,136.67662048339844,606.9653930664062,406.3706970214844,0.964265354583076
40894464.jpg,car,14.733575820922852,52.0799560546875,250.98544311523438,182.17135620117188,0.9492553488579967
