im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
25025104331980.jpg,non_car,0,0,0,0,1.0,0
250347520.jpg,car,600.146484375,149.21762084960938,639.6370849609375,175.66329956054688,0.002039188388162346,0.99525476
250740736.jpg,car,18.05756378173828,31.883512496948242,401.7778015136719,261.02288818359375,0.9137576458287585,0.9547648
250937344.jpg,car,33.894046783447266,116.16156768798828,727.9315795898438,417.82080078125,0.8952332547306,0.8827407
251002880.jpg,car,132.15570068359375,191.20947265625,567.3163452148438,465.2608642578125,0.9266679924188733,0.96488976
251068416.jpg,car,10.558749198913574,87.22760009765625,232.579833984375,179.74978637695312,0.8206145056456576,0.8857713
251199488.jpg,non_car,0,0,0,0,0.0,0
251265024.jpg,non_car,0,0,0,0,0.0,0
251330560.jpg,car,0.0,19.031055450439453,320.0,135.14593505859375,0.9529869641147352,0.8299966
251592704.jpg,car,11.102035522460938,44.250205993652344,280.3623046875,167.72341918945312,0.8778683890914848,0.92362875
251854848.jpg,car,1.231307029724121,5.694153785705566,295.99761962890625,187.92633056640625,0.9174103241358954,0.92316973
251920384.jpg,car,7.920032024383545,144.67840576171875,606.2156982421875,386.7574157714844,0.941234319889303,0.94233215
251985920.jpg,car,8.746529579162598,13.193106651306152,640.0,394.27734375,0.9413834937450201,0.93432885
252248064.jpg,car,7.6460981369018555,65.25363159179688,238.05555725097656,179.27842712402344,0.8978851651791444,0.80452627
252379136.jpg,car,90.03316497802734,185.62046813964844,611.8168334960938,414.1756591796875,0.9095026001638197,0.92611825
252509129.jpg,non_car,0,0,0,0,1.0,0
252637892190.jpg,non_car,0,0,0,0,1.0,0
252903424.jpg,car,10.46865177154541,56.575927734375,357.4186706542969,266.3428955078125,0.9328734800635283,0.9756394
253100032.jpg,car,6.1580047607421875,30.916324615478516,370.3919372558594,249.90487670898438,0.8874877514575195,0.956569
253427712.jpg,car,37.96342086791992,74.20150756835938,430.5705261230469,250.73118591308594,0.930760227784267,0.9711112
253624320.jpg,car,5.778231620788574,72.14061737060547,288.3889465332031,208.34164428710938,0.9144237446571201,0.857772
253755392.jpg,car,63.230281829833984,31.637298583984375,375.9833679199219,285.67852783203125,0.9093967864829933,0.9413723
253886464.jpg,car,20.715694427490234,76.72109985351562,448.45379638671875,452.5804138183594,0.6669919671356269,0.8796024
254148608.jpg,car,18.350727081298828,23.64356803894043,599.5260620117188,419.8902282714844,0.9095377888274162,0.98013717
2556152001.jpg,non_car,0,0,0,0,1.0,0
2647600.jpg,non_car,0,0,0,0,1.0,0
26549473508.jpg,non_car,0,0,0,0,1.0,0
2661949827036.jpg,non_car,0,0,0,0,1.0,0
2686976.jpg,non_car,0,0,0,0,0.0,0
271056896.jpg,car,48.82044982910156,60.23968505859375,534.9412231445312,371.04107666015625,0.9174008167349678,0.8272999
271187968.jpg,car,17.173826217651367,51.12645721435547,415.2786865234375,309.40234375,0.9837436445620535,0.9691408
271253504.jpg,car,16.903839111328125,69.52908325195312,630.8602294921875,469.9692077636719,0.9378345895819696,0.97649115
271384576.jpg,car,36.48260498046875,79.94674682617188,250.25265502929688,210.73641967773438,0.9328967271053845,0.97392386
271450112.jpg,car,115.46769714355469,145.23829650878906,362.2776794433594,296.0137634277344,0.9098630145094964,0.9985489
2717303044849.jpg,non_car,0,0,0,0,1.0,0
271843328.jpg,car,25.9818058013916,92.79740905761719,407.6217956542969,301.09478759765625,0.9380761856991967,0.9866194
272433152.jpg,car,2.2332658767700195,40.22666549682617,465.48431396484375,293.3052673339844,0.8642584436124013,0.97129446
272629760.jpg,car,55.252227783203125,73.99974822998047,977.698974609375,700.2581176757812,0.9496911155429849,0.85822415
272695296.jpg,car,9.759368896484375,53.55317687988281,522.890625,335.98114013671875,0.8923843814666498,0.9880774
273154048.jpg,car,201.86260986328125,319.4566955566406,1745.302490234375,1107.5380859375,0.9340079530636893,0.9140501
273219584.jpg,car,3.545872449874878,45.66758346557617,428.1790466308594,207.67739868164062,0.9228257106135735,0.9849284
273285120.jpg,car,53.34040451049805,59.03889846801758,549.3655395507812,363.10595703125,0.9127628062814294,0.914977
273547264.jpg,non_car,0,0,0,0,0.0,0
273600.jpg,non_car,0,0,0,0,1.0,0
273612800.jpg,car,321.15814208984375,203.80804443359375,2207.515625,1262.0953369140625,0.9077884682867916,0.9307517
273809408.jpg,car,11.709381103515625,7.296428203582764,288.2713317871094,182.28489685058594,0.9213076813004019,0.8987622
274268160.jpg,car,0.0,102.7391357421875,744.2588500976562,419.3003845214844,0.9159286255212342,0.95750636
274333696.jpg,car,72.38209533691406,83.34054565429688,525.0125122070312,284.73699951171875,0.9553595497746524,0.9990914
274530304.jpg,car,10.33717155456543,26.021812438964844,272.9096374511719,202.32432556152344,0.9305513291634553,0.86886895
274857984.jpg,car,0.0,23.270950317382812,486.22991943359375,294.5442199707031,0.8893294444190204,0.88743746
275120128.jpg,car,79.99288940429688,36.108970642089844,386.9465637207031,297.3182373046875,0.950270649787875,0.9360846
275513344.jpg,car,0.11533672362565994,3.6747517585754395,486.20306396484375,308.1664733886719,0.9530323058348807,0.81145746
276037632.jpg,car,24.591049194335938,76.70828247070312,537.8140258789062,295.3329772949219,0.92619442718378,0.9655185
276168704.jpg,car,5.378458023071289,91.83599853515625,375.18792724609375,241.75257873535156,0.9203168012761807,0.9867035
276214123940.jpg,non_car,0,0,0,0,1.0,0
277682.jpg,non_car,0,0,0,0,1.0,0
27930359.jpg,non_car,0,0,0,0,1.0,0
28241132.jpg,non_car,0,0,0,0,1.0,0
2830771352.jpg,non_car,0,0,0,0,1.0,0
2842319455.jpg,non_car,0,0,0,0,1.0,0
2881918713.jpg,non_car,0,0,0,0,1.0,0
292814848.jpg,car,7.9753031730651855,146.3242950439453,525.5661010742188,334.5374450683594,0.9514447462584309,0.99720216
292880384.jpg,car,47.2239875793457,51.31538772583008,254.82408142089844,145.61788940429688,0.8436407415909631,0.9737448
292945920.jpg,car,39.25695037841797,55.13906478881836,603.4613647460938,378.18499755859375,0.8820998758310693,0.9861579
293142528.jpg,car,94.18648529052734,317.1097106933594,1197.0784912109375,803.5657348632812,0.8930436207701041,0.9068026
293339136.jpg,car,61.6406364440918,154.25436401367188,723.0338745117188,436.580322265625,0.9361232747610206,0.9899558
294125568.jpg,car,68.85600280761719,116.65826416015625,633.1467895507812,348.2303771972656,0.9292530806269935,0.9838329
294256640.jpg,car,58.240318298339844,56.58528137207031,376.43707275390625,235.35720825195312,0.7618853638475087,0.94709617
294453248.jpg,car,15.070298194885254,63.146846771240234,449.2632141113281,316.6542663574219,0.9230437887140863,0.9451942
294649856.jpg,car,12.507445335388184,23.87910270690918,259.52093505859375,151.1442413330078,0.9036040105176985,0.9159716
294780928.jpg,car,72.39991760253906,60.582645416259766,222.23277282714844,153.4454345703125,0.9005103572124994,0.9492076
2949120.jpg,non_car,0,0,0,0,0.0,0
295043072.jpg,car,12.495823860168457,24.553672790527344,256.1370544433594,160.74717712402344,0.8745545171803212,0.95007056
295174144.jpg,car,1346.8336181640625,1131.2198486328125,4194.8076171875,2524.11181640625,0.6999961369153215,0.9592789
295305216.jpg,car,16.665611267089844,19.464380264282227,254.267578125,169.48516845703125,0.9426738091751268,0.8786784
295370752.jpg,car,26.566911697387695,29.124427795410156,482.0181579589844,290.23040771484375,0.9514548159989987,0.9906934
29537499517.jpg,non_car,0,0,0,0,1.0,0
2957820323.jpg,non_car,0,0,0,0,1.0,0
295829504.jpg,car,26.819795608520508,142.8179473876953,628.4627075195312,409.15936279296875,0.9215721911986774,0.97887075
295960576.jpg,car,139.70472717285156,385.7336120605469,717.4030151367188,689.6781616210938,0.885822252399631,0.9908664
296091648.jpg,car,53.03428268432617,223.4501190185547,1135.0836181640625,640.249755859375,0.7644757437779698,0.8100787
296157184.jpg,car,23.050457000732422,454.88140869140625,1200.030517578125,787.8235473632812,0.8611227965996201,0.97909296
296419328.jpg,car,24.871309280395508,84.60303497314453,217.54632568359375,170.4762420654297,0.9258780932215354,0.9647424
296681472.jpg,non_car,0,0,0,0,0.0,0
296878080.jpg,car,13.093425750732422,45.53641128540039,239.67112731933594,158.62037658691406,0.9013686393541364,0.9575643
2969144131.jpg,non_car,0,0,0,0,1.0,0
297067676411.jpg,non_car,0,0,0,0,1.0,0
297271296.jpg,car,235.002197265625,175.1481475830078,902.4994506835938,569.8115234375,0.8710976858990831,0.98719853
297402368.jpg,non_car,0,0,0,0,0.0,0
297467904.jpg,non_car,0,0,0,0,0.0,0
297795584.jpg,car,71.00594329833984,97.24506378173828,594.016357421875,449.74847412109375,0.8648579391349835,0.989842
297926656.jpg,car,36.172821044921875,80.44718170166016,262.579345703125,183.39695739746094,0.8678003821447172,0.9374199
298516480.jpg,car,31.314119338989258,85.64582061767578,225.36672973632812,161.64913940429688,0.8983222546502645,0.8357259
298785713797.jpg,non_car,0,0,0,0,1.0,0
30566458085.jpg,non_car,0,0,0,0,1.0,0
307992417.jpg,non_car,0,0,0,0,1.0,0
3080192.jpg,non_car,0,0,0,0,0.0,0
309329920.jpg,car,64.0790786743164,191.6363983154297,561.4483032226562,434.5377502441406,0.8996827569000565,0.9489001
3094771732.jpg,non_car,0,0,0,0,1.0,0
309657600.jpg,car,21.76900863647461,51.9115104675293,387.0968322753906,302.9595947265625,0.8933647479006189,0.9650445
310050816.jpg,car,12.468879699707031,72.65589141845703,297.16265869140625,186.32305908203125,0.8820127485757101,0.98293865
310116352.jpg,car,112.275390625,33.00368881225586,957.5863647460938,603.2664794921875,0.9386589010827461,0.9606511
310902784.jpg,car,0.0,54.36812973022461,520.1000366210938,291.474853515625,0.9207554079359579,0.979334
310968320.jpg,car,30.28953742980957,80.10211944580078,370.26995849609375,199.9456329345703,0.9017179430070313,0.99618983
311230464.jpg,car,21.511018753051758,117.9633560180664,548.4346923828125,263.1689758300781,0.8482822721067226,0.97341377
311623680.jpg,car,60.84642791748047,62.29566192626953,241.342529296875,190.5571746826172,0.8518099857213894,0.95613366
312016896.jpg,car,33.55735778808594,109.08865356445312,576.292236328125,324.5909118652344,0.9118422773889023,0.9387109
312147968.jpg,car,77.54682159423828,118.20855712890625,467.1764221191406,235.75868225097656,0.8991978554196542,0.98311156
312737792.jpg,car,263.3837585449219,154.0581512451172,710.8557739257812,528.0184936523438,0.9150123451675671,0.97049934
312803328.jpg,car,75.54902648925781,91.7664794921875,397.7347717285156,291.31231689453125,0.8956517690252909,0.8850255
313196544.jpg,car,59.08349609375,130.32281494140625,1120.3409423828125,791.62451171875,0.9332058990036665,0.94668275
313524224.jpg,car,288.15533447265625,347.5369873046875,1203.575927734375,745.605224609375,0.930226218510413,0.81709534
313589760.jpg,car,198.839599609375,240.94667053222656,1254.156494140625,823.8564453125,0.8513275472091989,0.90193814
313655296.jpg,car,339.7581481933594,267.541259765625,785.5576171875,505.9073486328125,0.9147000161934341,0.99501425
313982976.jpg,car,53.56047439575195,130.00355529785156,457.2045593261719,271.20855712890625,0.8956615686692374,0.95775443
314114048.jpg,car,39.59008026123047,104.3524398803711,591.35791015625,306.30303955078125,0.9196521419717717,0.99694556
314310656.jpg,car,40.274078369140625,44.69703674316406,474.2547302246094,293.2266540527344,0.8686418696920075,0.89665854
315031552.jpg,car,103.84685516357422,227.42271423339844,998.8432006835938,691.765625,0.9765635472753773,0.9823837
315097088.jpg,car,47.458980560302734,61.046112060546875,257.48956298828125,182.08413696289062,0.9623602268798647,0.8776858
315228160.jpg,car,19.445159912109375,14.475979804992676,442.63116455078125,321.6015319824219,0.900701787483535,0.9535088
315293696.jpg,car,59.815921783447266,2.61932373046875,428.7078857421875,294.4970703125,0.9663100332158391,0.9612124
315686912.jpg,non_car,0,0,0,0,0.0,0
315752448.jpg,non_car,0,0,0,0,0.0,0
316080128.jpg,car,0.0,65.65467834472656,622.5845947265625,368.0809631347656,0.867090738906114,0.9373893
3160841358.jpg,non_car,0,0,0,0,1.0,0
316145664.jpg,car,10.283061981201172,14.144548416137695,250.67555236816406,170.97824096679688,0.8861814737175464,0.93919355
316538880.jpg,non_car,0,0,0,0,0.0,0
316801024.jpg,non_car,0,0,0,0,0.0,0
317063168.jpg,non_car,0,0,0,0,0.0,0
317128704.jpg,car,148.32374572753906,170.2320098876953,688.9347534179688,429.8711853027344,0.7786536956394741,0.836469
317587456.jpg,non_car,0,0,0,0,0.0,0
317784064.jpg,non_car,0,0,0,0,0.0,0
318504960.jpg,car,69.99774169921875,30.001022338867188,282.3025207519531,192.51104736328125,0.6924247299931741,0.8591868
318767104.jpg,non_car,0,0,0,0,0.0,0
319160320.jpg,non_car,0,0,0,0,0.0,0
319225856.jpg,car,33.5206298828125,55.8156852722168,237.31851196289062,171.70591735839844,0.9088810841581056,0.84712243
319684608.jpg,car,50.62416076660156,170.33407592773438,735.6771240234375,442.1557922363281,0.9345046900249422,0.8404798
319815680.jpg,car,23.889625549316406,162.32363891601562,399.5224914550781,320.8261413574219,0.9128666568056981,0.8929175
3211264.jpg,non_car,0,0,0,0,0.0,0
32292599.jpg,non_car,0,0,0,0,1.0,0
32571392.jpg,car,93.25111389160156,33.86101150512695,534.1190795898438,262.8946838378906,0.9318467073721144,0.9806388
3276800.jpg,non_car,0,0,0,0,0.0,0
32768000.jpg,car,27.99755096435547,56.917354583740234,588.285888671875,338.3050842285156,0.8461111041551099,0.9774236
32833536.jpg,car,80.39739990234375,229.9002685546875,729.4869995117188,521.6176147460938,0.9421053647372352,0.992088
32899072.jpg,car,119.17607116699219,422.3085632324219,1962.9859619140625,1037.0303955078125,0.9257050440692902,0.9901912
329126958.jpg,non_car,0,0,0,0,1.0,0
33014074046.jpg,non_car,0,0,0,0,1.0,0
33095680.jpg,car,36.554962158203125,133.17929077148438,593.9959716796875,352.0778503417969,0.9474440120641195,0.9906114
33226752.jpg,car,45.86643981933594,315.0953369140625,921.1675415039062,629.7195434570312,0.9228113631315084,0.9963092
3342336.jpg,non_car,0,0,0,0,0.0,0
33590097084.jpg,non_car,0,0,0,0,1.0,0
33685504.jpg,car,70.54742431640625,159.5478057861328,525.3103637695312,390.050537109375,0.927219781113412,0.9740535
33877774015463.jpg,non_car,0,0,0,0,1.0,0
339243233.jpg,non_car,0,0,0,0,1.0,0
33979682583.jpg,non_car,0,0,0,0,1.0,0
34078720.jpg,car,32.10923385620117,34.79976272583008,717.7504272460938,324.3885498046875,0.8401794828363817,0.9867394
340981052.jpg,non_car,0,0,0,0,1.0,0
34340864.jpg,car,44.625553131103516,105.79886627197266,464.2200622558594,275.4579162597656,0.9204738454479546,0.9873864
34406400.jpg,non_car,0,0,0,0,0.0,0
34548714067798.jpg,non_car,0,0,0,0,1.0,0
345631527421.jpg,non_car,0,0,0,0,1.0,0
346095616.jpg,non_car,0,0,0,0,0.0,0
346226688.jpg,car,158.4788818359375,276.65423583984375,1767.711669921875,1225.4232177734375,0.9305477451486676,0.87960887
346619904.jpg,car,35.209373474121094,54.99449920654297,549.830322265625,407.6260986328125,0.9441213212395082,0.99741435
34668544.jpg,car,19.721912384033203,54.94215774536133,336.2791442871094,238.9061737060547,0.8782377229033016,0.9849546
346947584.jpg,car,73.00592041015625,58.331295013427734,437.8352966308594,260.31396484375,0.932138775888464,0.8197157
3470301995.jpg,non_car,0,0,0,0,1.0,0
347144192.jpg,car,4.513772964477539,104.60761260986328,596.5206298828125,324.6468811035156,0.8833446314897512,0.8560042
347275264.jpg,car,187.76055908203125,259.41351318359375,1161.556884765625,769.44775390625,0.9144756116045806,0.94674194
347602944.jpg,car,15.925636291503906,113.64188385009766,685.653076171875,424.64923095703125,0.9035371043864138,0.9376905
348258304.jpg,car,46.53080368041992,110.37252044677734,783.18212890625,478.9424133300781,0.9354645339240834,0.9830736
348323840.jpg,car,201.1803741455078,279.3589782714844,1444.1728515625,777.1487426757812,0.9140924993610008,0.9826697
3483582622434.jpg,non_car,0,0,0,0,1.0,0
348389376.jpg,car,65.01017761230469,88.62262725830078,548.7599487304688,299.6576232910156,0.9428743952275859,0.98970836
348454912.jpg,car,90.9474105834961,166.9796142578125,997.5509033203125,624.8947143554688,0.9404649805858353,0.9929611
348520448.jpg,car,0.0,44.6057243347168,636.1129150390625,280.3478698730469,0.9407457861942462,0.9770414
34865152.jpg,car,0.0,20.948759078979492,776.8751831054688,430.12396240234375,0.9289171672161142,0.95421046
348979200.jpg,car,32.87609100341797,134.1417694091797,528.189208984375,315.8503112792969,0.8376127473147752,0.9957897
349044736.jpg,car,0.0,1.4606506824493408,624.4409790039062,467.335205078125,0.942294112611308,0.90894765
349175808.jpg,car,50.417301177978516,202.5726776123047,966.8555297851562,532.215087890625,0.8811750798560851,0.99014974
349241344.jpg,car,342.607177734375,585.4950561523438,2813.75048828125,1573.7001953125,0.8236105727405236,0.97507215
349306880.jpg,car,122.52845001220703,177.2523193359375,1485.465087890625,1082.8204345703125,0.9579145406395072,0.97603387
349437952.jpg,car,176.4536590576172,179.084716796875,635.8858032226562,395.5140380859375,0.9356032608684159,0.91750985
349503488.jpg,car,20.527624130249023,143.36761474609375,751.8414306640625,449.6759338378906,0.8825538283650589,0.98003757
350027776.jpg,car,7.639710903167725,112.0854721069336,495.77813720703125,284.1632995605469,0.9697790650356461,0.9753911
350814208.jpg,car,213.161865234375,194.02505493164062,643.1088256835938,508.4426574707031,0.5248190563063921,0.8677976
351076352.jpg,car,3.69521427154541,59.17104721069336,580.1694946289062,323.2489929199219,0.9380997353934667,0.9796424
351338496.jpg,car,119.393798828125,158.7118377685547,1177.0096435546875,634.6072387695312,0.9578705561492202,0.9858532
351881400895.jpg,non_car,0,0,0,0,1.0,0
356581376.jpg,car,80.72506713867188,9.623379707336426,394.15118408203125,201.50453186035156,0.8078161420854129,0.93242407
356646912.jpg,non_car,0,0,0,0,0.0,0
356843520.jpg,car,89.83045196533203,60.176292419433594,479.7923278808594,253.89315795898438,0.6111286477590534,0.8868878
35734209.jpg,non_car,0,0,0,0,1.0,0
357367808.jpg,car,64.81594848632812,43.61810302734375,498.3802795410156,285.853759765625,0.8470163177022298,0.88935935
357564416.jpg,non_car,0,0,0,0,0.0,0
357629952.jpg,car,78.54679107666016,281.9267272949219,2242.37744140625,1462.5797119140625,0.9157538458439921,0.8450565
358023168.jpg,car,18.206253051757812,5.084312915802002,256.4721374511719,152.14291381835938,0.7839135277362935,0.8173271
35848192.jpg,car,711.0016479492188,724.9869384765625,2293.004150390625,1505.8570556640625,0.8458030065138885,0.98890823
358678528.jpg,car,76.48048400878906,2.240738868713379,476.8788146972656,272.1750183105469,0.8492814860139238,0.8369703
358809600.jpg,car,0.96174156665802,18.37461280822754,275.4515380859375,139.1637725830078,0.7800137333579964,0.8050833
359006208.jpg,car,59.8959846496582,64.83476257324219,366.1114501953125,313.5129699707031,0.6933388133713234,0.83588564
359071744.jpg,car,0.42836639285087585,240.19677734375,19.846105575561523,269.69500732421875,0.0006255719144724201,0.9632731
35913728.jpg,car,10.079116821289062,62.47554397583008,398.72540283203125,312.57763671875,0.6445706198146554,0.8430534
359137280.jpg,car,19.219629287719727,74.49702453613281,579.4384155273438,338.30078125,0.8912234755368497,0.9543909
359727104.jpg,non_car,0,0,0,0,0.0,0
359858176.jpg,car,29.912765502929688,248.9960174560547,635.9182739257812,567.1260986328125,0.9291997715986426,0.8150517
359923712.jpg,car,136.12136840820312,227.98312377929688,294.75787353515625,305.23089599609375,0.03322249499348148,0.9850817
3604480.jpg,non_car,0,0,0,0,0.0,0
360579072.jpg,car,34.623905181884766,13.040167808532715,288.14569091796875,205.62950134277344,0.9340521710928954,0.8159938
361034023.jpg,non_car,0,0,0,0,1.0,0
361037824.jpg,non_car,0,0,0,0,0.0,0
36110336.jpg,car,523.82958984375,367.23431396484375,1541.5284423828125,1090.4444580078125,0.8476063370440727,0.9869304
361168896.jpg,car,57.33272933959961,121.20986938476562,959.1332397460938,598.7318725585938,0.9698026921470663,0.87175536
361234432.jpg,car,5.576153755187988,73.25094604492188,604.8041381835938,441.2732238769531,0.9334251360874506,0.9409928
361496576.jpg,non_car,0,0,0,0,0.0,0
361627648.jpg,car,40.627471923828125,53.74800109863281,325.7085876464844,274.53863525390625,0.8203050381572667,0.9182494
36241408.jpg,car,71.2435531616211,246.95892333984375,552.6923828125,420.22796630859375,0.8882427231551158,0.989239
3630641270.jpg,non_car,0,0,0,0,1.0,0
36306944.jpg,car,59.591007232666016,109.3604965209961,1136.19482421875,585.8568115234375,0.9088427255324223,0.96830666
36372480.jpg,car,69.69871520996094,159.6998291015625,575.62890625,357.2808837890625,0.9059968044946141,0.9988883
3643407.jpg,non_car,0,0,0,0,1.0,0
365047015216.jpg,non_car,0,0,0,0,1.0,0
367001600.jpg,car,759.5219116210938,212.07525634765625,797.4656982421875,242.2235107421875,0.003549540867650121,0.9277383
367263744.jpg,car,747.8303833007812,189.85780334472656,800.0,378.0639953613281,0.018176601458026288,0.8413716
367460352.jpg,car,9.855118751525879,39.33293151855469,274.61627197265625,223.22018432617188,0.7736080944305087,0.9174111
367591424.jpg,non_car,0,0,0,0,0.0,0
367853568.jpg,non_car,0,0,0,0,0.0,0
367919104.jpg,non_car,0,0,0,0,0.0,0
368312320.jpg,non_car,0,0,0,0,0.0,0
368640000.jpg,car,2032.156494140625,290.6461486816406,2649.591796875,838.4434814453125,0.07824047021546007,0.9900422
368705536.jpg,non_car,0,0,0,0,0.0,0
368836608.jpg,car,108.69358825683594,28.765979766845703,139.79232788085938,56.62307357788086,0.0711267948469765,0.85759425
36896768.jpg,car,192.6959686279297,266.5593566894531,1042.5491943359375,620.7042236328125,0.9302146429994921,0.9953145
369033216.jpg,non_car,0,0,0,0,0.0,0
369098752.jpg,car,56.852535247802734,75.0158920288086,79.75675964355469,85.13398742675781,0.0032588717534739234,0.8614152
369164288.jpg,non_car,0,0,0,0,0.0,0
369229824.jpg,car,10.670537948608398,25.181711196899414,211.31715393066406,186.09933471679688,0.7906581173902831,0.84950244
369550552.jpg,non_car,0,0,0,0,1.0,0
369754112.jpg,non_car,0,0,0,0,0.0,0
370212864.jpg,car,32.134090423583984,92.8641586303711,633.47900390625,470.1582336425781,0.8328275307633565,0.905991
370278400.jpg,car,0.0,45.91789245605469,36.144615173339844,101.44754791259766,0.022335322739947542,0.8948982
370475008.jpg,non_car,0,0,0,0,0.0,0
370540544.jpg,non_car,0,0,0,0,0.0,0
370737152.jpg,non_car,0,0,0,0,0.0,0
370819300.jpg,non_car,0,0,0,0,1.0,0
370868224.jpg,car,236.282470703125,87.88948822021484,255.83694458007812,105.10907745361328,0.008342219495937903,0.99407935
371392512.jpg,car,606.8851318359375,242.380859375,633.59228515625,265.0943908691406,0.00115756632281729,0.9516058
371589120.jpg,car,0.0,200.7584991455078,80.80227661132812,263.0467529296875,0.010753175016685516,0.9655367
3717113593.jpg,non_car,0,0,0,0,1.0,0
371785728.jpg,non_car,0,0,0,0,0.0,0
37224448.jpg,car,96.59417724609375,70.0273208618164,489.4749450683594,269.6549987792969,0.9226423712837816,0.9962322
372506624.jpg,non_car,0,0,0,0,0.0,0
372572160.jpg,non_car,0,0,0,0,0.0,0
372637696.jpg,car,69.81588745117188,0.0,435.00213623046875,351.3627624511719,0.8291141587116637,0.90192705
372697005.jpg,non_car,0,0,0,0,1.0,0
373227520.jpg,non_car,0,0,0,0,0.0,0
373358592.jpg,non_car,0,0,0,0,0.0,0
373489664.jpg,non_car,0,0,0,0,0.0,0
373620736.jpg,non_car,0,0,0,0,0.0,0
374472704.jpg,non_car,0,0,0,0,0.0,0
374669312.jpg,non_car,0,0,0,0,0.0,0
374734848.jpg,car,565.2849731445312,183.35107421875,625.5183715820312,231.54608154296875,0.006123602292491633,0.8239233
37486592.jpg,car,9.985429763793945,13.296334266662598,493.4664611816406,219.86532592773438,0.9030816704234532,0.96787393
374865920.jpg,non_car,0,0,0,0,0.0,0
375062528.jpg,car,1.028860330581665,103.16509246826172,45.471351623535156,134.76368713378906,0.008915555114772837,0.98328304
375128064.jpg,car,0.12212096899747849,45.85816192626953,93.1266098022461,335.841796875,0.06506883499604009,0.9157633
375390208.jpg,car,706.56640625,204.24302673339844,800.0,324.12445068359375,0.008006836124716641,0.9944358
375521280.jpg,car,1.0541118383407593,79.66588592529297,78.49360656738281,123.14875793457031,0.010294129749286203,0.9256842
376074279.jpg,non_car,0,0,0,0,1.0,0
37617664.jpg,car,0.0,209.25381469726562,1419.387451171875,916.4481811523438,0.9262837706926669,0.9705236
376176640.jpg,non_car,0,0,0,0,0.0,0
376438784.jpg,car,579.2828979492188,181.12445068359375,638.9379272460938,323.8941650390625,0.00973127997646478,0.9959437
376569856.jpg,car,173.91586303710938,24.841991424560547,884.2623901367188,682.1856079101562,0.9345173978382738,0.8280931
37683200.jpg,car,52.411338806152344,4.53131103515625,621.7420043945312,460.4605712890625,0.9757547838947737,0.96579504
37748736.jpg,car,29.03813362121582,81.40884399414062,271.08892822265625,164.36685180664062,0.963432873031714,0.9040815
37879808.jpg,car,10.85213565826416,24.119007110595703,336.0599670410156,208.0123748779297,0.9398436625423875,0.9844155
38076416.jpg,car,24.592098236083984,193.35572814941406,582.7520751953125,378.99884033203125,0.8498792499673855,0.98418474
382795776.jpg,car,75.40913391113281,172.41648864746094,561.7312622070312,400.0465087890625,0.914734400594456,0.9950824
382861312.jpg,car,13.25052261352539,65.06108093261719,233.28762817382812,157.85853576660156,0.8700279874472667,0.9707366
383123456.jpg,car,17.142370223999023,139.4267578125,430.50250244140625,380.50640869140625,0.5463116954236668,0.81232977
383385600.jpg,car,0.0,70.75819396972656,227.61325073242188,139.86672973632812,0.6613930029365882,0.9936255
383582208.jpg,car,100.86648559570312,265.1369934082031,514.638427734375,419.02178955078125,0.9036107255410438,0.9927492
384106496.jpg,car,0.0,279.7220764160156,77.96163940429688,385.5195007324219,0.012826839177343214,0.97834146
384330356.jpg,non_car,0,0,0,0,1.0,0
384368640.jpg,car,57.94087600708008,127.1046142578125,481.85516357421875,330.4356384277344,0.8988965779903436,0.99090415
384434176.jpg,car,51.9582405090332,15.544906616210938,192.76132202148438,107.94424438476562,0.686170017074536,0.9098614
384499712.jpg,car,68.42507934570312,95.0412826538086,617.6287231445312,440.469970703125,0.858458274805798,0.98407114
38469632.jpg,car,30.824913024902344,95.42434692382812,609.8385620117188,336.61083984375,0.9665930865592899,0.9913135
384761856.jpg,car,57.6995964050293,90.06146240234375,471.9751892089844,337.5216369628906,0.9476966189419278,0.96392816
385089536.jpg,car,47.31571578979492,30.380643844604492,476.6288146972656,288.0518493652344,0.903586391724543,0.92545843
385220608.jpg,car,100.14276123046875,191.8203125,485.8252868652344,392.0888671875,0.9355420055331953,0.99641055
385744896.jpg,car,17.26602554321289,64.01805114746094,235.91741943359375,176.9137420654297,0.8418729542681731,0.95670974
385810432.jpg,car,81.35700225830078,85.30509948730469,435.1399230957031,310.6524658203125,0.8794084152911499,0.9430216
385941504.jpg,car,0.0,16.831750869750977,640.0,427.515625,0.9243423565240969,0.9921068
386138112.jpg,car,2.520941972732544,67.7276611328125,599.1399536132812,442.6341857910156,0.9412706814994977,0.9737013
386334720.jpg,car,20.006677627563477,38.29695129394531,282.07659912109375,184.761474609375,0.8926929251281952,0.9787361
386596864.jpg,car,21.564298629760742,42.12832260131836,241.94229125976562,149.87107849121094,0.9486335778445215,0.9314845
386990080.jpg,car,0.0,53.57884216308594,595.6256713867188,420.1740417480469,0.9477424628392243,0.9937926
387055616.jpg,car,51.76162338256836,88.39356231689453,573.5970458984375,402.83343505859375,0.8615282994944031,0.9624653
387317760.jpg,car,7.806242942810059,100.85429382324219,898.5276489257812,615.3754272460938,0.9050347157436537,0.991875
387816144651.jpg,non_car,0,0,0,0,1.0,0
388104192.jpg,car,52.18585968017578,283.0123596191406,949.3383178710938,618.0034790039062,0.967705732489576,0.99623173
